activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2019001699,2023,Germany,Bangladesh,Sustainable Development and Biodiversity Conservation in Coastal Protection Forests SUSTAINABLE DEVELOPMENT AND BIODIVERSITY CONSERVATION IN COASTAL PROTECTION FORESTS Municipalities and relevant authorities have extended their knowledge and skills concerning preservation of biodiversity in the environmentally sensitive embankment areas of the Sundarbans and adaptation to climate change in these areas.,Sustainable Development and Biodiversity Conservation in Coastal Protection Forests SUSTAINABLE DEVELOPMENT AND BIODIVERSITY CONSERVATION IN COASTAL PROTECTION FORESTS Municipalities and relevant authorities have extended their knowledge and skills concerning preservation of biodiversity in the environmentally sensitive embankment areas of the Sundarbans and adaptation to climate change in these areas., FORESTS_LAND,"SDG15.1,SDG15.5",
2016000290094,2017,EU Institutions,"Europe, regional",E+-KA2-EA-Capacity Building (Eastern Partnership)-A6 E+-KA2-EA-CAPACITY BUILDING (EASTERN PARTNERSHIP)-A6 Capacity Building Eastern Partnership,E+-KA2-EA-Capacity Building (Eastern Partnership)-A6 E+-KA2-EA-CAPACITY BUILDING (EASTERN PARTNERSHIP)-A6 Capacity Building Eastern Partnership, NONE,,
2021900589066,2021,EU Institutions,Chad,"Integrated health, nutrition and protection project in the lake provinces in Chad integrated health, nutrition and protection project in the lake provinces in Chad Project Title: integrated health, nutrition and protection project in the lake provinces in Chad, Sectort: ​​Health Nutrition Protection, Subsector: Gender Based Violence (Prevention, Response, Other) Undernutrition Primary","Integrated health, nutrition and protection project in the lake provinces in Chad integrated health, nutrition and protection project in the lake provinces in Chad Project Title: integrated health, nutrition and protection project in the lake provinces in Chad, Sectort: ​​Health Nutrition Protection, Subsector: Gender Based Violence (Prevention, Response, Other) Undernutrition Primary", NONE,,
2006009672,2021,International Development Association,Mauritania,Senegal River Basin Multi-purpose Water Resources Development Project SENEGAL RIVER BASIN MULTI-PURPOSE WATER RESOURCES DEVELOPMENT PROJECT,Senegal River Basin Multi-purpose Water Resources Development Project SENEGAL RIVER BASIN MULTI-PURPOSE WATER RESOURCES DEVELOPMENT PROJECT, WATER_MARINE,SDG15.1,
2020018688,2020,United States,"Bilateral, unspecified",Volcano Disaster Assistance Program Inter-Agency Agreement with U.S. Geological Survey VOLCANO DISASTER ASSISTANCE PROGRAM INTER-AGENCY AGREEMENT WITH U.S. GEOLOGICAL SURVEY Volcano Disaster Assistance Program Inter-Agency Agreement with U.S. Geological Survey to provide support for volcano risk reduction activities. ..,Volcano Disaster Assistance Program Inter-Agency Agreement with U.S. Geological Survey VOLCANO DISASTER ASSISTANCE PROGRAM INTER-AGENCY AGREEMENT WITH U.S. GEOLOGICAL SURVEY Volcano Disaster Assistance Program Inter-Agency Agreement with U.S. Geological Survey to provide support for volcano risk reduction activities. .., NONE,,
2021005982,2021,United Kingdom,"Bilateral, unspecified","Digital Access - Technical assistance and capacity building on policy, legal and regulatory frameworks for digital inclusion, through service contract DIGITAL ACCESS - TECHNICAL ASSISTANCE AND CAPACITY BUILDING ON POLICY, LEGAL AND REGULATORY FRAMEWORKS FOR DIGITAL INCLUSION, THROUGH SERVICE CONTRACT The Prosperity Fund cross-HMG 'Digital Access Programme' is a FCDO-led partnership with DCMS. It aims to catalyse more inclusive, affordable, safe and secure digital access for excluded and underserved communities in Kenya, Nigeria, South Africa, Brazil and Indonesia. Increased digital inclusion in the programme countries will form the basis for more thriving digital ecosystems that generate high-skilled jobs, opportunities for local digital entrepreneurship focused on country-specific development challenges, as well as potential partnerships with international and UK business aimed at mutual prosperity. The Digital Access programme will also focus on learning about sustainable models and enablers for digital inclusion. The learnings will be shared with key stakeholders and other partner countries, thereby amplifying the impact of the programme.","Digital Access - Technical assistance and capacity building on policy, legal and regulatory frameworks for digital inclusion, through service contract DIGITAL ACCESS - TECHNICAL ASSISTANCE AND CAPACITY BUILDING ON POLICY, LEGAL AND REGULATORY FRAMEWORKS FOR DIGITAL INCLUSION, THROUGH SERVICE CONTRACT The Prosperity Fund cross-HMG 'Digital Access Programme' is a FCDO-led partnership with DCMS. It aims to catalyse more inclusive, affordable, safe and secure digital access for excluded and underserved communities in Kenya, Nigeria, South Africa, Brazil and Indonesia. Increased digital inclusion in the programme countries will form the basis for more thriving digital ecosystems that generate high-skilled jobs, opportunities for local digital entrepreneurship focused on country-specific development challenges, as well as potential partnerships with international and UK business aimed at mutual prosperity. The Digital Access programme will also focus on learning about sustainable models and enablers for digital inclusion. The learnings will be shared with key stakeholders and other partner countries, thereby amplifying the impact of the programme.", NONE,,
2017600622,2017,Global Environment Facility,Cuba,"PROYECTO 3 MST (PREPARACION) PROYECTO 3 MST (PREPARACION) DEV_OUTCOME_2, OUTPUT_2.5 - PROGRAMA DE ASOCIACION DE PAIS - PROYECTO 3 (FASE PREPARATORIA)Capacity Building for Sustainable Financing Mechanisms / Sustainable Land Management in Dry Land Forest Ecosystems and Cattle Ranching Areas","PROYECTO 3 MST (PREPARACION) PROYECTO 3 MST (PREPARACION) DEV_OUTCOME_2, OUTPUT_2.5 - PROGRAMA DE ASOCIACION DE PAIS - PROYECTO 3 (FASE PREPARATORIA)Capacity Building for Sustainable Financing Mechanisms / Sustainable Land Management in Dry Land Forest Ecosystems and Cattle Ranching Areas", FORESTS_LAND,SDG15.3,
2016003973,2016,United States,Mexico,"ENVIRONMENTAL EDUCATION AND CONSERVATION OF HUMPBACK WHALES BREEDING..GROUNDS IN JALISCO AND NAYARIT 2015-2016 ENVIRONMENTAL EDUCATION AND CONSERVATION OF HUMPBACK WHALES BREEDING..GROUNDS IN JALISCO AND NAYARIT 2015-2016 The overall goal of this project is to increase the awareness of the local population, domestic and international tourists, local tour operators and authorities on the importance of protecting the humpback whale. The Banderas Bay, Rincon de Guayabitos and San Blas (Jalisco and Nayarit) in the Mexican Pacific are an important breeding and wintering grounds for humpback whales (Megaptera novaeangliae). The area is subject to an aggressive touristic development, which has resulted in an increased demand for whale watching activities, rising the species risk of collisions, entanglement and harassment by boats. Through this grant, ECOBAC will: 1) organize the 2nd Festival Ballenarte (Whale-Art Festival) for at least 1,200 people to promote the importance of conserving the breeding grounds of the humpback whale, 2) conduct seven environmental education events in schools and public places on the biology, behavior and conservation of the humpback whale, 3) disseminate information to tour operators, as well as domestic and international tourists, on humane, responsible and meaningful best practices for approaching and observing humpback whales and their calves, and 4) provide support to the Office of the Federal Attorney for the Environment (PROFEPA) in the implementation of the community monitoring program entitled Prevention, Information and Monitoring of Humpback Whales and other law enforcement and compliance efforts.","ENVIRONMENTAL EDUCATION AND CONSERVATION OF HUMPBACK WHALES BREEDING..GROUNDS IN JALISCO AND NAYARIT 2015-2016 ENVIRONMENTAL EDUCATION AND CONSERVATION OF HUMPBACK WHALES BREEDING..GROUNDS IN JALISCO AND NAYARIT 2015-2016 The overall goal of this project is to increase the awareness of the local population, domestic and international tourists, local tour operators and authorities on the importance of protecting the humpback whale. The Banderas Bay, Rincon de Guayabitos and San Blas (Jalisco and Nayarit) in the Mexican Pacific are an important breeding and wintering grounds for humpback whales (Megaptera novaeangliae). The area is subject to an aggressive touristic development, which has resulted in an increased demand for whale watching activities, rising the species risk of collisions, entanglement and harassment by boats. Through this grant, ECOBAC will: 1) organize the 2nd Festival Ballenarte (Whale-Art Festival) for at least 1,200 people to promote the importance of conserving the breeding grounds of the humpback whale, 2) conduct seven environmental education events in schools and public places on the biology, behavior and conservation of the humpback whale, 3) disseminate information to tour operators, as well as domestic and international tourists, on humane, responsible and meaningful best practices for approaching and observing humpback whales and their calves, and 4) provide support to the Office of the Federal Attorney for the Environment (PROFEPA) in the implementation of the community monitoring program entitled Prevention, Information and Monitoring of Humpback Whales and other law enforcement and compliance efforts.", WILDLIFE_SPECIES,SDG15.5,
2021044639,2021,United States,Colombia,"Bureau of International Narcotics and Law Enforcement Affairs - 43 BACKPACK SPRAYERS FOR PECAT 0121 BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - 43 BACKPACK SPRAYERS FOR PECAT 0121 U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. BACKPACK SPRAYERS FOR PECAT[Covers the cost of materials required to keep critical chemical and biological protection systems in proper working condition (i.e., filters). Includes miscellaneous expendable supplies used by security officers, engineers, technicians, Marine Security Guards and others. Includes locks, lock parts, electronic and electrical components, special hand tools, etc.]","Bureau of International Narcotics and Law Enforcement Affairs - 43 BACKPACK SPRAYERS FOR PECAT 0121 BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - 43 BACKPACK SPRAYERS FOR PECAT 0121 U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. BACKPACK SPRAYERS FOR PECAT[Covers the cost of materials required to keep critical chemical and biological protection systems in proper working condition (i.e., filters). Includes miscellaneous expendable supplies used by security officers, engineers, technicians, Marine Security Guards and others. Includes locks, lock parts, electronic and electrical components, special hand tools, etc.]", NONE,,
2017006382,2017,United States,Philippines,"National Endowment for Democracy Grant to International Center for Innovation, Transformation and Excellence in Governance (INCITEGov) Inc. NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO INTERNATIONAL CENTER FOR INNOVATION, TRANSFORMATION AND EXCELLENCE IN GOVERNANCE (INCITEGOV) INC. To mobilize an informed public and a community of reformers dedicated to advancing sustainable, democratic reform through the practice of linking democratic politics, good governance, and development outcomes. The organization will conduct activities to foster active citizenship, political participation, and democratic governance, as well as provide secretariat support to its constituency networks of youth and citizens who focus on strengthening democratic processes and institutions.","National Endowment for Democracy Grant to International Center for Innovation, Transformation and Excellence in Governance (INCITEGov) Inc. NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO INTERNATIONAL CENTER FOR INNOVATION, TRANSFORMATION AND EXCELLENCE IN GOVERNANCE (INCITEGOV) INC. To mobilize an informed public and a community of reformers dedicated to advancing sustainable, democratic reform through the practice of linking democratic politics, good governance, and development outcomes. The organization will conduct activities to foster active citizenship, political participation, and democratic governance, as well as provide secretariat support to its constituency networks of youth and citizens who focus on strengthening democratic processes and institutions.", NONE,,
20200600394J,2023,Sweden,Burundi,"WHO AFRO COVID-19 implications on SRHR and mitigating risk of system collapse - WHO AFRO COVID-19 implications on SRHR and mitigating risks 2022 WHO AFRO COVID-19 IMPLICATIONS ON SRHR AND MITIGATING RISK OF SYSTEM COLLAPSE - WHO AFRO COVID-19 IMPLICATIONS ON SRHR AND MITIGATING RISKS 2022 WHO AFRO has applied to Sweden for funding of 80 million SEK to carry out the ' Country Level AFRO Reform (DCL): From COVID to HEALTH), which is divided into two pillars. Pillar 1: COVID-19 implications on essential health service delivery (i.e., SRHR) and mitigating the risk of system collapse' and pillar two â€œCoordinated Strategic and Policy Support for Structural and Functional Transformation of WHO Country Offices.â€ The programme will be implemented between 1 July 2020 and 31 December 2021. Sida will contribute 30 Million SEK to pillar one and the Ministry for Foreign Affairs (MFA) will contribute 50 million SEK to pillar two. The funding will be used to strengthen and amplify the convening power, influence, and mandate of the WHO/AFRO to offer quality and timely technical support to the focus countries. More specifically, this Grant will allow WHO/AFRO to support the focus countries in achieving the following outcomes:1.","WHO AFRO COVID-19 implications on SRHR and mitigating risk of system collapse - WHO AFRO COVID-19 implications on SRHR and mitigating risks 2022 WHO AFRO COVID-19 IMPLICATIONS ON SRHR AND MITIGATING RISK OF SYSTEM COLLAPSE - WHO AFRO COVID-19 IMPLICATIONS ON SRHR AND MITIGATING RISKS 2022 WHO AFRO has applied to Sweden for funding of 80 million SEK to carry out the ' Country Level AFRO Reform (DCL): From COVID to HEALTH), which is divided into two pillars. Pillar 1: COVID-19 implications on essential health service delivery (i.e., SRHR) and mitigating the risk of system collapse' and pillar two â€œCoordinated Strategic and Policy Support for Structural and Functional Transformation of WHO Country Offices.â€ The programme will be implemented between 1 July 2020 and 31 December 2021. Sida will contribute 30 Million SEK to pillar one and the Ministry for Foreign Affairs (MFA) will contribute 50 million SEK to pillar two. The funding will be used to strengthen and amplify the convening power, influence, and mandate of the WHO/AFRO to offer quality and timely technical support to the focus countries. More specifically, this Grant will allow WHO/AFRO to support the focus countries in achieving the following outcomes:1. Maintained continuity of essential high-quality SRHR information and services through a health system approach, including preventing and responding to sexual and gender-based violence2. Increased access to a wider range of contraceptive methods (expanded method mix) through Task Sharing and self-care interventions3. Strengthened monitoring system for tracking progress in SRHR/Family Planning.This investment will enable WHO-AFRO to contribute to components of its Transformation Agenda 2015-2020â€pro-results values, smart technical focus, responsive strategic operations, and effective communication and partnerships in the SRHR workspace. It will also contribute to the Regional WHO transformation aiming at understanding the countryâ€™s priorities as well as the type and level of support required and align WHO country presence to the Member States and partner expectations (linked to Pillar II).WHO AFRO will implement the contribution in close coronation with 2Gether4SRHR (ID: 10596), in particular the agreement amended (ZAM-DC19/2020). The total budget of the contribution is 80 llion SEK, where Sida contributes 30 MSEK and the Swedish Ministry for Foreign Affairs 50 MSEK (Decision UD2020/08919/IU, UD2020/01985/FN) .The contribution is in line with the Africa Joint Continental Strategy for COVID-19 Outbreak.", NONE,,
2020009433,2020,United Kingdom,"Bilateral, unspecified","Commonwealth Clean Oceans Alliance and Commonwealth Litter Programme COMMONWEALTH CLEAN OCEANS ALLIANCE AND COMMONWEALTH LITTER PROGRAMME This funding will enable full attendance of Commonwealth Litter Programme (CLiP) conferences, fund ODA-eligible countries to attend their relevant regional conferences, and deliver an inward and outwards visits of technical experts from CCOA countries including the UK. This will help share UK technical expertise, building capability in developing countries in designing and implementing waste management activities. CLiP works with partners across the Commonwealth to share expertise and find solutions to the environmental and socio-economic problems caused by litter in the marine environment. Travel and subsistence through ODA will directly act upon the mandate in the 25 Year Environment Plan to support developing nations to tackle plastic pollution. This in turn will help drive direct action towards the Sustainable Development Goals (SDGs) - in particular SDG14 Life Below Water - as well as elements of SDG 3 (good health and well-being for people), SDG 11 (sustainable cities and communities) and SDG 12 (responsible consumption and production). The funding will be focused on those ODA-eligible countries that need it the most. Funding travel and subsistence for increased regional participation is a cost-effective way of maximising impact and reach of the regional conference on marine litter, which will support cooperation, information-sharing and solutions on one of the most widespread and critical problems facing our ocean today.","Commonwealth Clean Oceans Alliance and Commonwealth Litter Programme COMMONWEALTH CLEAN OCEANS ALLIANCE AND COMMONWEALTH LITTER PROGRAMME This funding will enable full attendance of Commonwealth Litter Programme (CLiP) conferences, fund ODA-eligible countries to attend their relevant regional conferences, and deliver an inward and outwards visits of technical experts from CCOA countries including the UK. This will help share UK technical expertise, building capability in developing countries in designing and implementing waste management activities. CLiP works with partners across the Commonwealth to share expertise and find solutions to the environmental and socio-economic problems caused by litter in the marine environment. Travel and subsistence through ODA will directly act upon the mandate in the 25 Year Environment Plan to support developing nations to tackle plastic pollution. This in turn will help drive direct action towards the Sustainable Development Goals (SDGs) - in particular SDG14 Life Below Water - as well as elements of SDG 3 (good health and well-being for people), SDG 11 (sustainable cities and communities) and SDG 12 (responsible consumption and production). This funding will cover the travel and subsistence for additional participants from the other regions to take part in the regional conferences. The funding will be focused on those ODA-eligible countries that need it the most. Funding travel and subsistence for increased regional participation is a cost-effective way of maximising impact and reach of the regional conference on marine litter, which will support cooperation, information-sharing and solutions on one of the most widespread and critical problems facing our ocean today.",WATER_MARINE,SDG15.1,
2022010613A,2022,Germany,Viet Nam,"Technologies for Water Protection TECHNOLOGIES FOR WATER PROTECTION Collaborative Project ViWaT Mekong: Integrated Solutions for Sustainable Development in the Mekong Delta- Land, Water, Energy and Climate - Sub-collaboration ViWaT Engineering, sub-project 1 - Viable technologies to protect resources (water, IWRM, land, forests, settlements) and eco-technologies in the developing country","Technologies for Water Protection TECHNOLOGIES FOR WATER PROTECTION Collaborative Project ViWaT Mekong: Integrated Solutions for Sustainable Development in the Mekong Delta- Land, Water, Energy and Climate - Sub-collaboration ViWaT Engineering, sub-project 1 - Viable technologies to protect resources (water, IWRM, land, forests, settlements) and eco-technologies in the developing country", WATER_MARINE,SDG15.1,
1989003013o,2021,France,Nepal,COMPLMT.LIGNE ELEC.NEPALGUNJ-MAHENDRANAGAR COMPLMT.LIGNE ELEC.NEPALGUNJ-MAHENDRANAGAR COMPLMT.LIGNE ELEC.NEPALGUNJ-MAHENDRANAGAR,COMPLMT.LIGNE ELEC.NEPALGUNJ-MAHENDRANAGAR COMPLMT.LIGNE ELEC.NEPALGUNJ-MAHENDRANAGAR COMPLMT.LIGNE ELEC.NEPALGUNJ-MAHENDRANAGAR, NONE,,
2022007116L,2023,Germany,"South of Sahara, regional","Sustainable Management of Groundwater Resources in the Lake Chad Basin II SUSTAINABLE MANAGEMENT OF GROUNDWATER RESOURCES IN THE LAKE CHAD BASIN II The Lake Chad Basin is one of Africa's largest water basin with a population of about 38 million in a region that is both economically and ecologically important. Ground-water resources account for more than 90 % of the total available water resources. The groundwater recharge rate and thus the availability of the resource will decrease due to decreasing precipitation and increasing temperatures as consequences of climate change. The objective of the project is to strengthen the technical capacities of the Lake Chad Basin Commission to fulfil its mandate to advise and support its member countries on transboundary groundwater management adapted to climate change. The services of the project include advising, supporting and training Lake Chad Basin Commission employees and experts from member countries in the preparation of climatic water balances and the development of a groundwater model for the Lake Chad Basin. A very good understanding of the dynamics and the development of the aquifers, taking into account the impacts of climate change, is a requirement for the development and implementation of measures adapted to the respective local conditions for the conservation and protection of water resources. These can include, e.g., the use of alternative groundwater resources (deep aquifers), bank filtration, rainwater collection and, if necessary, infiltration. For sustainable transboundary groundwater management, these will be further developed and coordinated with the member countries. The implementation of these measures can contribute to the adaptation to climate change as well as to water resource security and thus to the preservation of the livelihoods of the people in the Lake Chad basin.","Sustainable Management of Groundwater Resources in the Lake Chad Basin II SUSTAINABLE MANAGEMENT OF GROUNDWATER RESOURCES IN THE LAKE CHAD BASIN II The Lake Chad Basin is one of Africa's largest water basin with a population of about 38 million in a region that is both economically and ecologically important. Ground-water resources account for more than 90 % of the total available water resources. The groundwater recharge rate and thus the availability of the resource will decrease due to decreasing precipitation and increasing temperatures as consequences of climate change. The objective of the project is to strengthen the technical capacities of the Lake Chad Basin Commission to fulfil its mandate to advise and support its member countries on transboundary groundwater management adapted to climate change. The services of the project include advising, supporting and training Lake Chad Basin Commission employees and experts from member countries in the preparation of climatic water balances and the development of a groundwater model for the Lake Chad Basin. A very good understanding of the dynamics and the development of the aquifers, taking into account the impacts of climate change, is a requirement for the development and implementation of measures adapted to the respective local conditions for the conservation and protection of water resources. These can include, e.g., the use of alternative groundwater resources (deep aquifers), bank filtration, rainwater collection and, if necessary, infiltration. For sustainable transboundary groundwater management, these will be further developed and coordinated with the member countries. The implementation of these measures can contribute to the adaptation to climate change as well as to water resource security and thus to the preservation of the livelihoods of the people in the Lake Chad basin.", WATER_MARINE,SDG15.1,
2019011194A,2019,United States,Colombia,"Environment Peace Initiative for Colombia (EPIC)-Fondo Patrimonio Natural (FPN) ENVIRONMENT PEACE INITIATIVE FOR COLOMBIA (EPIC)-FONDO PATRIMONIO NATURAL (FPN) This program is currently under design. It will adhere to the biodiversity earmark requirements Fondo Patrimonio Natural (FPN) works with sub grantees, both local and international, to enhance the conservation of transitional ecosystems in the piedmont of Colombia's Eastern Andean Ridge leading to the Amazon rainforest. Activities are primarily focused on promoting best agricultural practices through the establishment of agroforestry and silvopastoral systems in two municipalities in the Department of Caqueta. In addition to on-the-ground efforts, FPN pilots projects to develop payment for ecosystem services (i.e., water) as well as conservation incentives and biodiversity offsets in strategic locations of Putumayo and Caqueta. Capacity building and policy activities are undertaken with government counterparts at both national, regional, and local levels.","Environment Peace Initiative for Colombia (EPIC)-Fondo Patrimonio Natural (FPN) ENVIRONMENT PEACE INITIATIVE FOR COLOMBIA (EPIC)-FONDO PATRIMONIO NATURAL (FPN) This program is currently under design. It will adhere to the biodiversity earmark requirements Fondo Patrimonio Natural (FPN) works with sub grantees, both local and international, to enhance the conservation of transitional ecosystems in the piedmont of Colombia's Eastern Andean Ridge leading to the Amazon rainforest. Activities are primarily focused on promoting best agricultural practices through the establishment of agroforestry and silvopastoral systems in two municipalities in the Department of Caqueta. In addition to on-the-ground efforts, FPN pilots projects to develop payment for ecosystem services (i.e., water) as well as conservation incentives and biodiversity offsets in strategic locations of Putumayo and Caqueta. Capacity building and policy activities are undertaken with government counterparts at both national, regional, and local levels. The program also implements complementary initiatives with the private sector.", WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",
2021028492,2021,United States,"South of Sahara, regional","Strengthening Rule of Law Approaches to Address Organized Crime (OC) STRENGTHENING RULE OF LAW APPROACHES TO ADDRESS ORGANIZED CRIME (OC) Rule of law is critical for promoting safety, stability, and conditions conducive for development, economic growth and trade. Emerging trends across Africa that pose risks to rule of law and USAID development objectives include executive overreach, complex transnational threats, high levels of impunity, and closing political space all of which are important to U.S. National Security interests. This two-year activity will develop guidance to strengthen rule of law approaches to address organized crime (e.g., illicit trafficking in wildlife, persons, conflict minerals and other natural resources, counterfeit pharmaceuticals). This activity will: (1) explore the key dynamics between various forms of organized crime and rule of law in sub-Saharan Africa, (2) catalogue USAID programming globally that addresses the key dynamics between ROL and organized crime, and (3) summarize lessons learned - including experiences beyond USAID - in addressing these dynamics.","Strengthening Rule of Law Approaches to Address Organized Crime (OC) STRENGTHENING RULE OF LAW APPROACHES TO ADDRESS ORGANIZED CRIME (OC) Rule of law is critical for promoting safety, stability, and conditions conducive for development, economic growth and trade. Emerging trends across Africa that pose risks to rule of law and USAID development objectives include executive overreach, complex transnational threats, high levels of impunity, and closing political space all of which are important to U.S. National Security interests. This two-year activity will develop guidance to strengthen rule of law approaches to address organized crime (e.g., illicit trafficking in wildlife, persons, conflict minerals and other natural resources, counterfeit pharmaceuticals). This activity will: (1) explore the key dynamics between various forms of organized crime and rule of law in sub-Saharan Africa, (2) catalogue USAID programming globally that addresses the key dynamics between ROL and organized crime, and (3) summarize lessons learned - including experiences beyond USAID - in addressing these dynamics.", CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",
2020005261,2020,United States,Colombia,"Contribution for the Humanitarian Activities Included in the International Organization for Migration Global Strategic Preparedness and Response Plan (Gsrp) for Covid-19 CONTRIBUTION FOR THE HUMANITARIAN ACTIVITIES INCLUDED IN THE INTERNATIONAL ORGANIZATION FOR MIGRATION GLOBAL STRATEGIC PREPAREDNESS AND RESPONSE PLAN United States Population Migration and Refugee Assistance, Appropriation 1143. Protection and assistance needs of refugees, migrants and conflict vicitms worldwide. [International Organisation for Migration]","Contribution for the Humanitarian Activities Included in the International Organization for Migration Global Strategic Preparedness and Response Plan (Gsrp) for Covid-19 CONTRIBUTION FOR THE HUMANITARIAN ACTIVITIES INCLUDED IN THE INTERNATIONAL ORGANIZATION FOR MIGRATION GLOBAL STRATEGIC PREPAREDNESS AND RESPONSE PLAN United States Population Migration and Refugee Assistance, Appropriation 1143. Protection and assistance needs of refugees, migrants and conflict vicitms worldwide. [International Organisation for Migration]", NONE,,
2018010431,2023,Switzerland,"Bilateral, unspecified","Climate Change Adaptation in Mountains CLIMATE CHANGE ADAPTATION IN MOUNTAINS Mountain societies and ecosystems are highly sensitive to climate change and adaptation measures are needed to increase their resilience. The programme will harness Swiss expertise and generate knowledge on climate change impacts and adaptation solutions in mountains on the global level. It will feed expertise into regional science-policy platforms and global policy frameworks to advance adaptation planning, for the benefit of vulnerable mountain communities.","Climate Change Adaptation in Mountains CLIMATE CHANGE ADAPTATION IN MOUNTAINS Mountain societies and ecosystems are highly sensitive to climate change and adaptation measures are needed to increase their resilience. The programme will harness Swiss expertise and generate knowledge on climate change impacts and adaptation solutions in mountains on the global level. It will feed expertise into regional science-policy platforms and global policy frameworks to advance adaptation planning, for the benefit of vulnerable mountain communities.",FORESTS_LAND,SDG15.4,
2016108032,2016,Austria,Suriname,"Provision of forest inventory data of the Amazon shield to carry out further research on tropical forest inventories PROVISION OF FOREST INVENTORY DATA OF THE AMAZON SHIELD TO CARRY OUT FURTHER RESEARCH ON TROPICAL FOREST INVENTORIES ANRICA purchases forest inventory data of the Amazon shield to carry out further research on tropical forest inventories. The goal is to improve LIDAR technologies, ensure sustainable forest management, stop illegal logging and to foster carbon related research connected to UNFCCC reporting duties in tropical regions.","Provision of forest inventory data of the Amazon shield to carry out further research on tropical forest inventories PROVISION OF FOREST INVENTORY DATA OF THE AMAZON SHIELD TO CARRY OUT FURTHER RESEARCH ON TROPICAL FOREST INVENTORIES ANRICA purchases forest inventory data of the Amazon shield to carry out further research on tropical forest inventories. The goal is to improve LIDAR technologies, ensure sustainable forest management, stop illegal logging and to foster carbon related research connected to UNFCCC reporting duties in tropical regions.", FORESTS_LAND,"SDG15.2,SDG15.9",
2012019736,2019,International Development Association,"Africa, regional",First Part of the Second Phase of the Niger Basin Water Resources Development and Sustainable Ecosystems Management Program - APL 2A FIRST PART OF THE SECOND PHASE OF THE NIGER BASIN WATER RESOURCES DEVELOPMENT AND SUSTAINABLE ECOSYSTEMS MANAGEMENT PROGRAM - APL 2A First Part of the Second Phase of the Niger Basin Water Resources Development and Sustainable Ecosystems Management Program - APL 2A,First Part of the Second Phase of the Niger Basin Water Resources Development and Sustainable Ecosystems Management Program - APL 2A FIRST PART OF THE SECOND PHASE OF THE NIGER BASIN WATER RESOURCES DEVELOPMENT AND SUSTAINABLE ECOSYSTEMS MANAGEMENT PROGRAM - APL 2A First Part of the Second Phase of the Niger Basin Water Resources Development and Sustainable Ecosystems Management Program - APL 2A, WATER_MARINE,"SDG15.1,SDG15.3",
20169001740,2016,United States,Sudan,"Crisis Assistance and Recovery CRISIS ASSISTANCE AND RECOVERY Provide goods, personnel, services and assistance to meet basic human needs in order to foster transition from relief according to principles of universality, impartiality and human dignity. This element should be done, when possible, as part of an integrated, coordinated and/or multi-sectoral approach.","Crisis Assistance and Recovery CRISIS ASSISTANCE AND RECOVERY Provide goods, personnel, services and assistance to meet basic human needs in order to foster transition from relief according to principles of universality, impartiality and human dignity. This element should be done, when possible, as part of an integrated, coordinated and/or multi-sectoral approach.", NONE,,
2021010717,2021,Germany,Armenia,"Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Collaborative project: Establishing science-based management instruments for Lake Sevan, Armenia - Research on bioeconomy / resource conservation","Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Collaborative project: Establishing science-based management instruments for Lake Sevan, Armenia - Research on bioeconomy / resource conservation", WATER_MARINE,SDG15.1,
2016006112,2016,United States,Somalia,"National Endowment for Democracy Grant to Somaliland National Youth Organization NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO SOMALILAND NATIONAL YOUTH ORGANIZATION To promote youth awareness and coordination on civic and electoral duties and encourage participation in the 2017 election. Project activities will include a review its constitution, training for the Young Voters League, and a series of meetings with the Somaliland Youth Parliament. The group will also conduct education exchange visits between the eastern and western regions to promote a common youth understanding of democratic values.","National Endowment for Democracy Grant to Somaliland National Youth Organization NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO SOMALILAND NATIONAL YOUTH ORGANIZATION To promote youth awareness and coordination on civic and electoral duties and encourage participation in the 2017 election. Project activities will include a review its constitution, training for the Young Voters League, and a series of meetings with the Somaliland Youth Parliament. The group will also conduct education exchange visits between the eastern and western regions to promote a common youth understanding of democratic values.", NONE,,
