activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2023060275A,2023,Sweden,Bangladesh,"Wetlands International Partners for Resilience WETLANDS INTERNATIONAL PARTNERS FOR RESILIENCE The contribution consists of project support to Wetlands International's (WI) project Wetlands 4 Resilience (W4R), a landscape approach to disaster risk reduction focusing on the socio-ecological systems of communities in and around key wetlands around the world. WI is headquartered in the Netherlands and has 19 additional stand-alone offices in Latin America, Asia and Africa (20 offices in total). Contracts are signed with the head office in the Netherlands, which in turn channels funds to each stand-alone office.WI works to conserve wetlands through its focus on protecting and restoring those areas that are particularly important to the poor and often marginalised groups living in and around them. The overarching threat that WI works against is biodiversity loss combined with climate change. Because of the important role that wetlands play in ecosystems and biodiversity, WI's work focuses primarily on the conservation of wetlands and their biodiversity, but with strong elements of socio-economic development for the communities that live in and depend on them.The project builds in part on WI's ongoing work in Guinea-Bissau, Ethiopia, India and Indonesia, where the landscapes are at different stages of development. In Guinea-Bissau and Ethiopia, the work is still ongoing, and next steps include developing policies and a plan for sustainable development and employment in the area. In India and Indonesia, the 'final stage' of the landscape approach has been reached, and these landscapes constitute so-called 'Lighthouses' that will continue to serve as good examples of the application of WI's landscape model. A completely new initiative, based in Bangladesh, is starting in the Sundarbans, one of the world's largest mangrove forests shared by Bangladesh and India.","Wetlands International Partners for Resilience WETLANDS INTERNATIONAL PARTNERS FOR RESILIENCE The contribution consists of project support to Wetlands International's (WI) project Wetlands 4 Resilience (W4R), a landscape approach to disaster risk reduction focusing on the socio-ecological systems of communities in and around key wetlands around the world. WI is headquartered in the Netherlands and has 19 additional stand-alone offices in Latin America, Asia and Africa (20 offices in total). Contracts are signed with the head office in the Netherlands, which in turn channels funds to each stand-alone office.WI works to conserve wetlands through its focus on protecting and restoring those areas that are particularly important to the poor and often marginalised groups living in and around them. The overarching threat that WI works against is biodiversity loss combined with climate change. Because of the important role that wetlands play in ecosystems and biodiversity, WI's work focuses primarily on the conservation of wetlands and their biodiversity, but with strong elements of socio-economic development for the communities that live in and depend on them.The project builds in part on WI's ongoing work in Guinea-Bissau, Ethiopia, India and Indonesia, where the landscapes are at different stages of development. In Guinea-Bissau and Ethiopia, the work is still ongoing, and next steps include developing policies and a plan for sustainable development and employment in the area. In India and Indonesia, the 'final stage' of the landscape approach has been reached, and these landscapes constitute so-called 'Lighthouses' that will continue to serve as good examples of the application of WI's landscape model. A completely new initiative, based in Bangladesh, is starting in the Sundarbans, one of the world's largest mangrove forests shared by Bangladesh and India.", WATER_MARINE,"15.1, 15.5",
2019024390A,2019,United States,Cambodia,USAID Cambodia Green Future Activity USAID CAMBODIA GREEN FUTURE ACTIVITY The purpose of this Activity is to use evidence-based communication to empower Cambodian citizens and civil society with the knowledge and skills they need to effectively engage in protection unique biodiversity and critical forest ecosystems.,USAID Cambodia Green Future Activity USAID CAMBODIA GREEN FUTURE ACTIVITY The purpose of this Activity is to use evidence-based communication to empower Cambodian citizens and civil society with the knowledge and skills they need to effectively engage in protection unique biodiversity and critical forest ecosystems., FORESTS_LAND,"15.1, 15.5, 15.9",
20180088260002,2020,Canada,Myanmar,"Turning evidence into digital policy in Sri Lanka, India, and Myanmar TURNING EVIDENCE INTO DIGITAL POLICY IN SRI LANKA, INDIA, AND MYANMAR This grant will facilitate the consolidation and dissemination of research on access to information and communications technologies (ICTs) and digital jobs carried out by LIRNEasia, a Sri Lankan pro-poor, pro-market think tank.LIRNEasia has completed five years of research engagements in Myanmar aimed at improving the overall Internet ecosystem. The research quantitatively and qualitatively describes the progress made and the challenges remaining in the ICT sector since market liberalization began in Myanmar. LIRNEasia also completed a study which looked at the potential for microwork and online freelancing in three Asian countries. The research shows that such work increases employment opportunities for women, and that the overall benefits (for men and women) are different compared to developed countries. By means of this project, efforts will be made to further translate research results into policy actions in Myanmar.","Turning evidence into digital policy in Sri Lanka, India, and Myanmar TURNING EVIDENCE INTO DIGITAL POLICY IN SRI LANKA, INDIA, AND MYANMAR This grant will facilitate the consolidation and dissemination of research on access to information and communications technologies (ICTs) and digital jobs carried out by LIRNEasia, a Sri Lankan pro-poor, pro-market think tank.LIRNEasia has completed five years of research engagements in Myanmar aimed at improving the overall Internet ecosystem. The research quantitatively and qualitatively describes the progress made and the challenges remaining in the ICT sector since market liberalization began in Myanmar. LIRNEasia also completed a study which looked at the potential for microwork and online freelancing in three Asian countries. The research shows that such work increases employment opportunities for women, and that the overall benefits (for men and women) are different compared to developed countries. By means of this project, efforts will be made to further translate research results into policy actions in Myanmar. This grant will enable LIRNEasia to consolidate this research and complement it with literature and data relating to modelling impacts of digitization in jobs available in developing countries, and opportunities and challenges posed by ICTs to attracting and keeping women in the labour force. In addition, this grant will allow LIRNEasia to respond to a policy window in Sri Lanka in the drafting of a new broadcasting policy, relating to the efficient use of spectrum in particular. This has the potential to make a significant impact on the ICT sector in Sri Lanka.", NONE,NONE,
2019064043,2019,France,Saint Lucia,"P209 - SCAC - Sainte -Lucie - Project - FSPI - Solidarity Fund for Innovative projects - Replast P209 - SCAC - Sainte -Lucie - Project - FSPI - Solidarity Fund for Innovative projects - Replast P209 - SCAC - Sainte -Lucie - Project - FSPI - Solidarity Fund for Innovative projects - Replast - The project - Recycling of plastic waste on the Caribbean scale, in particular between the member countries of the OCO (Organization of the eastern Caribbean) and the French departments of the Caribbean. -Names of partners: ADEME Martinique, St. Lucia National Conservation Trust Fund, Massy Stores, St. Lucia Manufacturers Association, GIZ-Website: https://unite-caribbean.com/en/Project/replast-pilot-recycling-plastic-Project-oecs-18","P209 - SCAC - Sainte -Lucie - Project - FSPI - Solidarity Fund for Innovative projects - Replast P209 - SCAC - Sainte -Lucie - Project - FSPI - Solidarity Fund for Innovative projects - Replast P209 - SCAC - Sainte -Lucie - Project - FSPI - Solidarity Fund for Innovative projects - Replast - The project - Recycling of plastic waste on the Caribbean scale, in particular between the member countries of the OCO (Organization of the eastern Caribbean) and the French departments of the Caribbean. -Names of partners: ADEME Martinique, St. Lucia National Conservation Trust Fund, Massy Stores, St. Lucia Manufacturers Association, GIZ-Website: https://unite-caribbean.com/en/Project/replast-pilot-recycling-plastic-Project-oecs-18", WATER_MARINE,15.1,
2019013150B,2019,United States,Pakistan,"USAID Equipment, Lands, and Structures USAID EQUIPMENT, LANDS, AND STRUCTURES Administrative costs and operating expenses of USAID contributing to Equipment, Lands, and Structures.","USAID Equipment, Lands, and Structures USAID EQUIPMENT, LANDS, AND STRUCTURES Administrative costs and operating expenses of USAID contributing to Equipment, Lands, and Structures.", NONE,NONE,
2021008000,2021,United States,"Central America, regional",DEVELOPMENT OF SHOREBIRD-FRIENDLY AQUACU DEVELOPMENT OF SHOREBIRD-FRIENDLY AQUACU Understand how shorebirds use habitats within the Gulf of Fonseca Region of Central America. Specific activities include evaluating the potential impacts of shrimp farms on shorebirds in the Gulf and intiate steps towards the documentation and implementation of best management practices for shrimp farms that with contribute to sustainable shorebird populations,DEVELOPMENT OF SHOREBIRD-FRIENDLY AQUACU DEVELOPMENT OF SHOREBIRD-FRIENDLY AQUACU Understand how shorebirds use habitats within the Gulf of Fonseca Region of Central America. Specific activities include evaluating the potential impacts of shrimp farms on shorebirds in the Gulf and intiate steps towards the documentation and implementation of best management practices for shrimp farms that with contribute to sustainable shorebird populations, WILDLIFE_SPECIES,15.5,
2023CT0259,2023,France,Burundi,"Education, unpertified level-school teams and training education, unpertified level-school teams and education training, unpertified level-school and training teams-Leffrinckoucke commune-special attention is reserved for girls' education. This is part of politics to achieve gender equality in girls' education and emancipation and is part of the Gender At The Center initiative launched by the G7 in 2019. https://www.diplomatie.gouv.fr/fr/politique-etrangere-de-la-france/Developpement/Priorites-Sectorielles/L-EDucation-la-formation-et-l-L-INSERTION-PROFERATALLE/#SMIMARY_263","Education, unpertified level-school teams and training education, unpertified level-school teams and education training, unpertified level-school and training teams-Leffrinckoucke commune-special attention is reserved for girls' education. This is part of politics to achieve gender equality in girls' education and emancipation and is part of the Gender At The Center initiative launched by the G7 in 2019. https://www.diplomatie.gouv.fr/fr/politique-etrangere-de-la-france/Developpement/Priorites-Sectorielles/L-EDucation-la-formation-et-l-L-INSERTION-PROFERATALLE/#SMIMARY_263", NONE,NONE,
20169003402,2016,United States,Georgia,"U.S. Forest Service Interagency Agreement - Natural Resources and Biodiversity U.S. FOREST SERVICE INTERAGENCY AGREEMENT - NATURAL RESOURCES AND BIODIVERSITY The U.S. Forest Service (USFS) will provide technical assistance to support RDMA's regional Global Climate Change mitigation programs, including the Low Emissions Asian Development (LEAD) and Lowering Emissions in Asia's Forests (LEAF) programs. The USFS will provide targeted technical assistance that supports improved forest carbon assessment methodologies, knowledge-sharing platforms focused on agriculture, forestry, and other land use (AFOLU), natural capital assessment, climate change curriculum development, forest degradation measurement and monitoring, fire management, and sustainable land management. USFS will also facilitate coordination among relevant USG agencies and USAID Missions in the region. Long-term results include strengthened regional capacity of national and international partners in low emission development strategies (LEDS) and sustainable forest management.","U.S. Forest Service Interagency Agreement - Natural Resources and Biodiversity U.S. FOREST SERVICE INTERAGENCY AGREEMENT - NATURAL RESOURCES AND BIODIVERSITY The U.S. Forest Service (USFS) will provide technical assistance to support RDMA's regional Global Climate Change mitigation programs, including the Low Emissions Asian Development (LEAD) and Lowering Emissions in Asia's Forests (LEAF) programs. The USFS will provide targeted technical assistance that supports improved forest carbon assessment methodologies, knowledge-sharing platforms focused on agriculture, forestry, and other land use (AFOLU), natural capital assessment, climate change curriculum development, forest degradation measurement and monitoring, fire management, and sustainable land management. USFS will also facilitate coordination among relevant USG agencies and USAID Missions in the region. Long-term results include strengthened regional capacity of national and international partners in low emission development strategies (LEDS) and sustainable forest management.", FORESTS_LAND,"15.2, 15.3, 15.9",
2021025825,2021,United States,"Bilateral, unspecified","FTF Promoting Innovation and Entrepreneurship for Food Safety Development progra FTF PROMOTING INNOVATION AND ENTREPRENEURSHIP FOR FOOD SAFETY DEVELOPMENT PROGRA The FTF Promoting Innovation and Entrepreneurship for Food Safety Development program will compare approaches for accelerating the adoption of safe, nutritious food practices by micro, small and medium enterprises (MSME) operating in formal and informal markets in food insecure communities (peri-urban and rural). The activity will strengthen the capacity of key market actors to adopt innovative best practices that accelerate development of safer food systems..","FTF Promoting Innovation and Entrepreneurship for Food Safety Development progra FTF PROMOTING INNOVATION AND ENTREPRENEURSHIP FOR FOOD SAFETY DEVELOPMENT PROGRA The FTF Promoting Innovation and Entrepreneurship for Food Safety Development program will compare approaches for accelerating the adoption of safe, nutritious food practices by micro, small and medium enterprises (MSME) operating in formal and informal markets in food insecure communities (peri-urban and rural). The activity will strengthen the capacity of key market actors to adopt innovative best practices that accelerate development of safer food systems..", NONE,NONE,
20152001640010,2017,Canada,Kenya,"Scale-up of Conservation Agriculture in East Africa/Mise à niveau du projet d'agriculture de conservation en Afrique de l'Est SCALE-UP OF CONSERVATION AGRICULTURE IN EAST AFRICA/MISE À NIVEAU DU PROJET D'AGRICULTURE DE CONSERVATION EN AFRIQUE DE L'EST This project aims to scale up the results and innovations developed by the Canadian Foodgrains Bank (CFGB) in agricultural conservation among the poorest male and female farmers in East Africa. Traditional practices of subsistence agriculture are characterized by a low use of inputs and high vulnerability to soil deterioration and increasingly variable climactic conditions. Agricultural conservation aims to increase soil fertility and water retention, while also reducing tillage and erosion through environmentally sustainably farming practices. In so doing, it is an effective way to improve the food security and livelihoods of the poorest male and female farmers in East Africa.The project targets the families of 18,000 male and female farmers (of which 40% are female headed households) for a total of 90,000 beneficiaries in Ethiopia, Kenya and Tanzania. The project is based on three core activities: 1) support to productivity through technical support services (e.g. minimum tillage, soil protection with crop residue, synergy between farming and agriculture, etc.), the establishment of groups savings and the development of links between the public and private sectors to increase capital production of male and female farmers, 2) networking between individuals and organizations to provide information and technical assistance, and 3) political influence and awareness to incorporate agriculture conservation in broader national policy in the target countries to benefit the greatest number.The project is implemented in collaboration with the following local partners: Ethiopia – FH Ethiopia (formerly Food for the Hungry Ethiopia), Migbare Senay Children and Family Support Organization, Terepeza Development Association, Kenya – Anglican Development Services in Mount Kenya, Central Rift and Western District, SASOL Foundation, and the Utooni Development Organizations and in Tanzania– African Inland Church of Tanzania Diocese of Geita and Mara/Ukerewe, and the Diocese of Central Tanganyika Development Services Company./Le projet a pour but de mettre à l'échelle les résultats obtenus et les innovations développées par la Canadian Foodgrains Bank (CFGB) en agriculture de conservation lors de projets précédents auprès des fermiers et fermières les plus pauvres de l'Afrique de l'Est. Ces derniers pratiquent une agriculture de subsistance caractérisée par une faible utilisation d'intrants et particulièrement vulnérable à la détérioration des sols et aux variations de plus en plus aléatoires du climat. L'agriculture de conservation vise à augmenter la fertilité et la rétention de l'eau des sols tout en diminuant le labour et l'érosion de ces derniers grâce à des pratiques agricoles respectueuses de l'environnement. Ce faisant, elle est un moyen efficace d'améliorer la sécurité alimentaire et les moyens de subsistance des familles de fermiers et fermières les plus pauvres d'Afrique de l'Est.Le projet vise 18 000 familles de fermiers et fermières parmi les plus pauv","Scale-up of Conservation Agriculture in East Africa/Mise à niveau du projet d'agriculture de conservation en Afrique de l'Est SCALE-UP OF CONSERVATION AGRICULTURE IN EAST AFRICA/MISE À NIVEAU DU PROJET D'AGRICULTURE DE CONSERVATION EN AFRIQUE DE L'EST This project aims to scale up the results and innovations developed by the Canadian Foodgrains Bank (CFGB) in agricultural conservation among the poorest male and female farmers in East Africa. Traditional practices of subsistence agriculture are characterized by a low use of inputs and high vulnerability to soil deterioration and increasingly variable climactic conditions. Agricultural conservation aims to increase soil fertility and water retention, while also reducing tillage and erosion through environmentally sustainably farming practices. In so doing, it is an effective way to improve the food security and livelihoods of the poorest male and female farmers in East Africa.The project targets the families of 18,000 male and female farmers (of which 40% are female headed households) for a total of 90,000 beneficiaries in Ethiopia, Kenya and Tanzania. The project is based on three core activities: 1) support to productivity through technical support services (e.g. minimum tillage, soil protection with crop residue, synergy between farming and agriculture, etc.), the establishment of groups savings and the development of links between the public and private sectors to increase capital production of male and female farmers, 2) networking between individuals and organizations to provide information and technical assistance, and 3) political influence and awareness to incorporate agriculture conservation in broader national policy in the target countries to benefit the greatest number.The project is implemented in collaboration with the following local partners: Ethiopia – FH Ethiopia (formerly Food for the Hungry Ethiopia), Migbare Senay Children and Family Support Organization, Terepeza Development Association, Kenya – Anglican Development Services in Mount Kenya, Central Rift and Western District, SASOL Foundation, and the Utooni Development Organizations and in Tanzania– African Inland Church of Tanzania Diocese of Geita and Mara/Ukerewe, and the Diocese of Central Tanganyika Development Services Company.", FORESTS_LAND,"15.1, 15.3",
2015064877A,2018,Sweden,"South of Sahara, regional","NELSAP 2015-17 Energy NELSAP 2015-17 ENERGY The proposed support to Nile Equatorial Lakes Subsidiary Action Program Regional Project Coordination Unit (NELSAP RPCU) has a two fold aim. The first is that the RPCU will have the funding to finalize the work NELSAP RPCU is providing to the Interconnection project, which is a series of transmission lines between the following countries:Burundi, Democratic Republic of Congo, Kenya, Rwanda and Uganda. NELSAPs role in this project is to coordinate and faciliate between the different actors as well as to conduct the necessary procurements, provide technical support, undertake capacity assessments in each country etc. Furthermore, the NELSAP RPCU will develop a long term plan for the organisation to establish a Center of Excellence for energy in East Africa.","NELSAP 2015-17 Energy NELSAP 2015-17 ENERGY The proposed support to Nile Equatorial Lakes Subsidiary Action Program Regional Project Coordination Unit (NELSAP RPCU) has a two fold aim. The first is that the RPCU will have the funding to finalize the work NELSAP RPCU is providing to the Interconnection project, which is a series of transmission lines between the following countries:Burundi, Democratic Republic of Congo, Kenya, Rwanda and Uganda. NELSAPs role in this project is to coordinate and faciliate between the different actors as well as to conduct the necessary procurements, provide technical support, undertake capacity assessments in each country etc. Furthermore, the NELSAP RPCU will develop a long term plan for the organisation to establish a Center of Excellence for energy in East Africa.", NONE,NONE,
2021020028C,2021,United States,Egypt,USAID Travel and Transportation USAID TRAVEL AND TRANSPORTATION Administrative costs and operating expenses of USAID contributing to Travel and Transportation.,USAID Travel and Transportation USAID TRAVEL AND TRANSPORTATION Administrative costs and operating expenses of USAID contributing to Travel and Transportation., NONE,NONE,
2021074851,2021,United States,Colombia,"Bureau of International Narcotics and Law Enforcement Affairs - MOD003/128-21 FY2021 PettyCash BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - MOD003/128-21 FY2021 PETTYCASH U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. MOD003/128-21 FY2021 PettyCash[Covers the costs of office supplies, stationary, forms, paper, other supplies, and minor equipment items.]","Bureau of International Narcotics and Law Enforcement Affairs - MOD003/128-21 FY2021 PettyCash BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - MOD003/128-21 FY2021 PETTYCASH U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. MOD003/128-21 FY2021 PettyCash[Covers the costs of office supplies, stationary, forms, paper, other supplies, and minor equipment items.]", NONE,NONE,
2021010357N,2021,Germany,"South of Sahara, regional","Large-scale Forest Landscape Restoration in Africa LARGE-SCALE FOREST LANDSCAPE RESTORATION IN AFRICA Land degradation and loss of forests exacerbated by climate change and unsustainable land use practices in Africa threaten primarily the vital ecological functions of land, its productivity, food and water security. Poor resource governance, little access to innovation and resources and unfavorable policies prevent countries from bringing FLR to scale. The project thus aims at increasing the economic, ecological and climate-related benefits from large-scale FLR in the partner countries. The project will provide field support, capacity building and policy advice to restore FLR at ground level, unblock large-scale FLR, leverage resources for FLR, share FLR experiences and monitor FLR results. By establishing new carbon stocks and reducing pressure on existing ones, this project mitigates climate change, increases resilience and protects biodiversity.","Large-scale Forest Landscape Restoration in Africa LARGE-SCALE FOREST LANDSCAPE RESTORATION IN AFRICA Land degradation and loss of forests exacerbated by climate change and unsustainable land use practices in Africa threaten primarily the vital ecological functions of land, its productivity, food and water security. Poor resource governance, little access to innovation and resources and unfavorable policies prevent countries from bringing FLR to scale. The project thus aims at increasing the economic, ecological and climate-related benefits from large-scale FLR in the partner countries. The project will provide field support, capacity building and policy advice to restore FLR at ground level, unblock large-scale FLR, leverage resources for FLR, share FLR experiences and monitor FLR results. By establishing new carbon stocks and reducing pressure on existing ones, this project mitigates climate change, increases resilience and protects biodiversity.", FORESTS_LAND,"15.2, 15.3",
2023003212,2023,United States,Brazil,"Rikbaktsa Territories Project RIKBAKTSA TERRITORIES PROJECT Indigenous Rikbaktsa people on the fringes of the Brazilian Amazon Rainforest face constant challenges to their environment and traditional livelihoods. The IAF supports community-led solutions to building sustainable livelihoods. Our grantee Associação Indígena Abanatsa (AIABA) is strengthening income generation opportunities, especially for women, by investing in their capacity and establishing a community working capital fund to develop sustainable forest products in the four Rikbaktsa Indigenous lands. This small grant is part of a cohort of Indigenous organizations based across Brazil that aim to support their communities and promote spaces for exchange and learning among different ethnicities facing complex challenges.","Rikbaktsa Territories Project RIKBAKTSA TERRITORIES PROJECT Indigenous Rikbaktsa people on the fringes of the Brazilian Amazon Rainforest face constant challenges to their environment and traditional livelihoods. The IAF supports community-led solutions to building sustainable livelihoods. Our grantee Associação Indígena Abanatsa (AIABA) is strengthening income generation opportunities, especially for women, by investing in their capacity and establishing a community working capital fund to develop sustainable forest products in the four Rikbaktsa Indigenous lands. This small grant is part of a cohort of Indigenous organizations based across Brazil that aim to support their communities and promote spaces for exchange and learning among different ethnicities facing complex challenges.", FORESTS_LAND,"15.2, 15.9",
20212007800001,2023,Canada,Bolivia,"Gender Transformative Ecosystem Approach to women's Economic Empowerment/Approche écosystémique transformatrice en genre pour l'autonomisation économique des femmes GENDER TRANSFORMATIVE ECOSYSTEM APPROACH TO WOMEN'S ECONOMIC EMPOWERMENT/APPROCHE ÉCOSYSTÉMIQUE TRANSFORMATRICE EN GENRE POUR L'AUTONOMISATION ÉCONOMI This project supports women entrepreneurs through a virtual office of business services adapted to the challenges posed by COVID-19. The sustainability of specific actions supports the transformation of gender relations in the business ecosystem to make it more inclusive and respectful of the specific needs of women. The project will maintain or improve 15,000 jobs and increase the productivity of women-led businesses, thereby reducing poverty. / Ce projet soutient les femmes entrepreneures à travers un bureau virtuel de services aux entreprises adapté aux défis posés par la COVID-19. La pérennité d'actions spécifiques soutient la transformation des rapports de genre dans l'écosystème des affaires pour le rendre plus inclusif et respectueux des besoins spécifiques des femmes.","Gender Transformative Ecosystem Approach to women's Economic Empowerment/Approche écosystémique transformatrice en genre pour l'autonomisation économique des femmes GENDER TRANSFORMATIVE ECOSYSTEM APPROACH TO WOMEN'S ECONOMIC EMPOWERMENT/APPROCHE ÉCOSYSTÉMIQUE TRANSFORMATRICE EN GENRE POUR L'AUTONOMISATION ÉCONOMI This project supports women entrepreneurs through a virtual office of business services adapted to the challenges posed by COVID-19. The sustainability of specific actions supports the transformation of gender relations in the business ecosystem to make it more inclusive and respectful of the specific needs of women. The project will maintain or improve 15,000 jobs and increase the productivity of women-led businesses, thereby reducing poverty. / Ce projet soutient les femmes entrepreneures à travers un bureau virtuel de services aux entreprises adapté aux défis posés par la COVID-19. La pérennité d'actions spécifiques soutient la transformation des rapports de genre dans l'écosystème des affaires pour le rendre plus inclusif et respectueux des besoins spécifiques des femmes. Le projet maintiendra ou améliorera 15 000 emplois et augmentera la productivité des entreprises dirigées par des femmes, réduisant ainsi la pauvreté.", NONE,NONE,
2012000949007,2016,EU Institutions,"Europe, regional",Stakeholder campaign to inform and communicate about enlargement policy and related developments STAKEHOLDER CAMPAIGN TO INFORM AND COMMUNICATE ABOUT ENLARGEMENT POLICY AND RELATED DEVELOPMENTS Stakeholder campaign to inform and communicate about enlargement policy and related developments,Stakeholder campaign to inform and communicate about enlargement policy and related developments STAKEHOLDER CAMPAIGN TO INFORM AND COMMUNICATE ABOUT ENLARGEMENT POLICY AND RELATED DEVELOPMENTS Stakeholder campaign to inform and communicate about enlargement policy and related developments, NONE,NONE,
2020001719,2022,Germany,Namibia,Biodiversity-Management and Climate Change II BIODIVERSITY-MANAGEMENT AND CLIMATE CHANGE II The management of the implementation of environmental policies and regularies by the directorate for environmental affairs (DEA) in the ministry of environment and tourism has been improved.,Biodiversity-Management and Climate Change II BIODIVERSITY-MANAGEMENT AND CLIMATE CHANGE II The management of the implementation of environmental policies and regularies by the directorate for environmental affairs (DEA) in the ministry of environment and tourism has been improved., WILDLIFE_SPECIES,"15.5, 15.9",
2018021093C,2018,United States,Tanzania,"Endangered Ecosystems of Northern Tanzania (EENT) ENDANGERED ECOSYSTEMS OF NORTHERN TANZANIA (EENT) This activity intends to strengthen landscape scale conservation in the northern geographical landscape of Tanzania, in support of the USAID/Tanzania Natural Resource Management (NRM) Activity strategy for 2014-2018. This activity will contribute to biodiversity and climate change results in support of achieving the overall NRM Project goal of Stewardship of Natural Resources Improved. Key objectives of U.S. Government (USG) assistance are sustaining critical wildlife habitats, reducing wildlife poaching, reversing land degradation, restoring watersheds, and improving community livelihoods through conservation enterprises. Activities also target sustainable agriculture and agroforestry, trade and private sector initiatives such as, tourism, honey and coffee. USAID/Tanzania strives to improve Natural Resource Management (NRM) through livelihood driven approaches in targeted ecosystems, river basins and landscapes. Supporting a landscape scale approach, the USAID NRM project involves developing and implementing key national environmental policies, and supporting local rights to resources by expanding community based conservation as a tool for shared benefits and decision-making over local resources. The project has a strong focus on engaging women and youth and maximizing local engagement to create greater sustainability.","Endangered Ecosystems of Northern Tanzania (EENT) ENDANGERED ECOSYSTEMS OF NORTHERN TANZANIA (EENT) This activity intends to strengthen landscape scale conservation in the northern geographical landscape of Tanzania, in support of the USAID/Tanzania Natural Resource Management (NRM) Activity strategy for 2014-2018. This activity will contribute to biodiversity and climate change results in support of achieving the overall NRM Project goal of Stewardship of Natural Resources Improved. Key objectives of U.S. Government (USG) assistance are sustaining critical wildlife habitats, reducing wildlife poaching, reversing land degradation, restoring watersheds, and improving community livelihoods through conservation enterprises. Activities also target sustainable agriculture and agroforestry, trade and private sector initiatives such as, tourism, honey and coffee. USAID/Tanzania strives to improve Natural Resource Management (NRM) through livelihood driven approaches in targeted ecosystems, river basins and landscapes. Supporting a landscape scale approach, the USAID NRM project involves developing and implementing key national environmental policies, and supporting local rights to resources by expanding community based conservation as a tool for shared benefits and decision-making over local resources. The project has a strong focus on engaging women and youth and maximizing local engagement to create greater sustainability.", CROSS_CUTTING,"15.2, 15.3, 15.5",
2022002719,2023,Germany,"South of Sahara, regional","Inclusive and sustainable industrial development for job creation in Ethiopia and Senegal INCLUSIVE AND SUSTAINABLE INDUSTRIAL DEVELOPMENT FOR JOB CREATION IN ETHIOPIA AND SENEGAL The UNIDO project aims to i) create more and better jobs, ii) provide training and skills development and iii) stimulate private sector investment. In Ethiopia, it will focus on the Integrated Agro-industrial Parks (IAIPs) and Rural Transformation Centres (RTC) being piloted, while in Senegal, the project interventions are centred on the Southern Agro-poles and the Industrial Park in Diamniadio in order to address unemployment, skills development challenges for youth and women, technology transfer and investment for Micro Small Medium-sized Enterprises (MSMEs).","Inclusive and sustainable industrial development for job creation in Ethiopia and Senegal INCLUSIVE AND SUSTAINABLE INDUSTRIAL DEVELOPMENT FOR JOB CREATION IN ETHIOPIA AND SENEGAL The UNIDO project aims to i) create more and better jobs, ii) provide training and skills development and iii) stimulate private sector investment. In Ethiopia, it will focus on the Integrated Agro-industrial Parks (IAIPs) and Rural Transformation Centres (RTC) being piloted, while in Senegal, the project interventions are centred on the Southern Agro-poles and the Industrial Park in Diamniadio in order to address unemployment, skills development challenges for youth and women, technology transfer and investment for Micro Small Medium-sized Enterprises (MSMEs).", NONE,NONE,
20169003410A,2016,United States,Tanzania,"U.S. Forest Service Interagency Agreement - Natural Resources and Biodiversity U.S. FOREST SERVICE INTERAGENCY AGREEMENT - NATURAL RESOURCES AND BIODIVERSITY The U.S. Forest Service (USFS) will provide technical assistance to support RDMA's regional Global Climate Change mitigation programs, including the Low Emissions Asian Development (LEAD) and Lowering Emissions in Asia's Forests (LEAF) programs. The USFS will provide targeted technical assistance that supports improved forest carbon assessment methodologies, knowledge-sharing platforms focused on agriculture, forestry, and other land use (AFOLU), natural capital assessment, climate change curriculum development, forest degradation measurement and monitoring, fire management, and sustainable land management. USFS will also facilitate coordination among relevant USG agencies and USAID Missions in the region. Long-term results include strengthened regional capacity of national and international partners in low emission development strategies (LEDS) and sustainable forest management.","U.S. Forest Service Interagency Agreement - Natural Resources and Biodiversity U.S. FOREST SERVICE INTERAGENCY AGREEMENT - NATURAL RESOURCES AND BIODIVERSITY The U.S. Forest Service (USFS) will provide technical assistance to support RDMA's regional Global Climate Change mitigation programs, including the Low Emissions Asian Development (LEAD) and Lowering Emissions in Asia's Forests (LEAF) programs. The USFS will provide targeted technical assistance that supports improved forest carbon assessment methodologies, knowledge-sharing platforms focused on agriculture, forestry, and other land use (AFOLU), natural capital assessment, climate change curriculum development, forest degradation measurement and monitoring, fire management, and sustainable land management. USFS will also facilitate coordination among relevant USG agencies and USAID Missions in the region. Long-term results include strengthened regional capacity of national and international partners in low emission development strategies (LEDS) and sustainable forest management.", FORESTS_LAND,"15.2, 15.3",
2018609079,2018,Japan,Guinea-Bissau,The project to provide a boat for the population of the Urok islands protected marine area in the Bijagós archipelago The project to supply a boat for the population of the Urok islands of the Urok islands in the Bijagós archipelago The supply of a boat for the population of the community protected marine area in the Bijag,The project to provide a boat for the population of the Urok islands protected marine area in the Bijagós archipelago The project to supply a boat for the population of the Urok islands of the Urok islands in the Bijagós archipelago The supply of a boat for the population of the community protected marine area in the Bijag, WATER_MARINE,15.1,
