activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
2012003042,NONE,,SDG15.1,river
2012003042,NONE,,SDG15.1,river
2022227900,WATER_MARINE,,SDG15.1,river
2023EAU0162,WATER_MARINE,,SDG15.1,river
2023012587,NONE,,SDG15.1,river
2022207100,WATER_MARINE,,SDG15.1,river
2010123045L,WATER_MARINE,,SDG15.1,river
2010123045L,WATER_MARINE,,SDG15.1,river
2010123045N,WATER_MARINE,,SDG15.1,river
2010123045N,WATER_MARINE,,SDG15.1,river
1985001927,WATER_MARINE,,SDG15.1,river
1985001927,WATER_MARINE,,SDG15.1,river
1985001928,WATER_MARINE,,SDG15.1,river
1985001928,WATER_MARINE,,SDG15.1,river
2015127805,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2015127805,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2015127805,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,sustainable forest management
2014003087,WATER_MARINE,,SDG15.1,river
2014003087,WATER_MARINE,,SDG15.1,river
2014003087,WATER_MARINE,,SDG15.1,river
2014003088,WATER_MARINE,,SDG15.1,river
2014003088,WATER_MARINE,,SDG15.1,river
2014003088,WATER_MARINE,,SDG15.1,river
1985001925,NONE,,SDG15.1,river
1985001925,NONE,,SDG15.1,river
1985001926,NONE,,SDG15.1,river
1985001926,NONE,,SDG15.1,river
2009120891,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2009120891,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2012128352a,FORESTS_LAND,,SDG15.2,sustainable forest management
2012128352a,FORESTS_LAND,,SDG15.2,sustainable forest management
2012128352b,FORESTS_LAND,,SDG15.2,sustainable forest management
2012128352b,FORESTS_LAND,,SDG15.2,sustainable forest management
2013128352,FORESTS_LAND,,SDG15.2,sustainable forest management
2014128352a,FORESTS_LAND,,SDG15.2,sustainable forest management
2014128352a,FORESTS_LAND,,SDG15.2,sustainable forest management
2014128352b,FORESTS_LAND,,SDG15.2,sustainable forest management
2014128352b,FORESTS_LAND,,SDG15.2,sustainable forest management
2010003055,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2010003055,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2010003056,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2010003056,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2008120948,FORESTS_LAND,,SDG15.3,desertification
2005310006,WATER_MARINE,,SDG15.1,river
2022003318,FORESTS_LAND,,SDG15.2,forest management
2022003318,FORESTS_LAND,,SDG15.2,forest management
2022003318,FORESTS_LAND,,SDG15.2,forest management
2013010601,WATER_MARINE,,SDG15.1,river
2013010601,WATER_MARINE,,SDG15.1,river
2013010601,WATER_MARINE,,SDG15.1,river
2012004491-2,NONE,,SDG15.1,river
2012004491-2,NONE,,SDG15.1,river
2021389754241,WATER_MARINE,,SDG15.1,river
2023000038a,WATER_MARINE,,SDG15.1,lake
2012004610-2,NONE,,SDG15.1,lake
2012004610-2,NONE,,SDG15.1,lake
2012004610-2,NONE,,SDG15.1,lake
1998003143,WATER_MARINE,,SDG15.1,river
1998003143,WATER_MARINE,,SDG15.1,river
2010003087,WATER_MARINE,,SDG15.1,lake
2010003087,WATER_MARINE,,SDG15.1,lake
2010003088,WATER_MARINE,,SDG15.1,lake
2010003088,WATER_MARINE,,SDG15.1,lake
2016003000,WATER_MARINE,,SDG15.1,river
2016003000,WATER_MARINE,,SDG15.1,river
2016003001,WATER_MARINE,,SDG15.1,river
2016003001,WATER_MARINE,,SDG15.1,river
2023MEAE002046,WATER_MARINE,,SDG15.1,river
2013010602,WATER_MARINE,,SDG15.1,river
2013010602,WATER_MARINE,,SDG15.1,river
2013010602,WATER_MARINE,,SDG15.1,river
2011011693,WATER_MARINE,,SDG15.1,lake
2011011693,WATER_MARINE,,SDG15.1,lake
2011011694,WATER_MARINE,,SDG15.1,lake
2011011694,WATER_MARINE,,SDG15.1,lake
2011011695,WATER_MARINE,,SDG15.1,lake
2011011695,WATER_MARINE,,SDG15.1,lake
2011011696,WATER_MARINE,,SDG15.1,lake
2011011696,WATER_MARINE,,SDG15.1,lake
2005003027,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2005003027,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
1999003116,WATER_MARINE,,SDG15.1,river
1999003116,WATER_MARINE,,SDG15.1,river
1999003116,WATER_MARINE,,SDG15.1,river
2006003026,WATER_MARINE,,SDG15.1,lake
2006003026,WATER_MARINE,,SDG15.1,catchment
2006003026,WATER_MARINE,,SDG15.1,lake
2006003026,WATER_MARINE,,SDG15.1,catchment
2006003026,WATER_MARINE,,SDG15.1,lake
2011003010,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,afforest
2011003011,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,afforest
1997003096,NONE,,SDG15.1,river
1997003096,NONE,,SDG15.1,river
1997003096,NONE,,SDG15.1,river
1998003144,WATER_MARINE,,SDG15.1,river
1998003144,WATER_MARINE,,SDG15.1,river
1998003144,WATER_MARINE,,SDG15.1,river
1998003150,WATER_MARINE,,SDG15.1,river
1998003150,WATER_MARINE,,SDG15.1,river
2005003031,WATER_MARINE,,SDG15.1,river
2005003031,WATER_MARINE,,SDG15.1,river
2010003089,NONE,,SDG15.1,river
2010003089,NONE,,SDG15.1,river
2012003039,WATER_MARINE,,SDG15.1,river
2012003039,WATER_MARINE,,SDG15.1,river
2012003040,WATER_MARINE,,SDG15.1,river
2012003040,WATER_MARINE,,SDG15.1,river
2017016753,WATER_MARINE,,SDG15.1,river
2017016753,WATER_MARINE,,SDG15.1,river
2017016754,WATER_MARINE,,SDG15.1,river
2017016754,WATER_MARINE,,SDG15.1,river
2017016755,WATER_MARINE,,SDG15.1,river
2017016755,WATER_MARINE,,SDG15.1,river
2017016756,WATER_MARINE,,SDG15.1,river
2017016756,WATER_MARINE,,SDG15.1,river
1998003027,NONE,,SDG15.1,river
1998003028,NONE,,SDG15.1,river
1998003161,WATER_MARINE,,SDG15.1,river
1998003161,WATER_MARINE,,SDG15.1,river
1999003113,NONE,,SDG15.1,river
1999003114,NONE,,SDG15.1,river
2003003018,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.3,desertification
202338848464,NONE,,SDG15.1,river
1994003003,NONE,,SDG15.1,river
1994003003,NONE,,SDG15.1,river
1994003003,NONE,,SDG15.1,river
2010003084,NONE,,SDG15.1,river
2010003084,NONE,,SDG15.1,river
2002003011,NONE,,SDG15.1,river
2002003011,NONE,,SDG15.1,river
2002003012,NONE,,SDG15.1,river
2002003012,NONE,,SDG15.1,river
1998003162,NONE,,SDG15.1,river
1998003162,NONE,,SDG15.1,river
2010122457a,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457a,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457a,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457a,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457b,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457b,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457b,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457b,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457c,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457c,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457c,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457c,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457d,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457d,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457d,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2010122457d,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
1995310059,WATER_MARINE,,SDG15.1,river
2006008506,WATER_MARINE,,SDG15.1,river
2006008506,WATER_MARINE,,SDG15.1,river
2006008507,WATER_MARINE,,SDG15.1,river
2006008507,WATER_MARINE,,SDG15.1,river
2006008508,WATER_MARINE,,SDG15.1,river
2006008508,WATER_MARINE,,SDG15.1,river
2006008509,WATER_MARINE,,SDG15.1,river
2006008509,WATER_MARINE,,SDG15.1,river
2006008510,WATER_MARINE,,SDG15.1,river
2006008510,WATER_MARINE,,SDG15.1,river
2006008511,WATER_MARINE,,SDG15.1,river
2006008511,WATER_MARINE,,SDG15.1,river
2006008512,WATER_MARINE,,SDG15.1,river
2006008512,WATER_MARINE,,SDG15.1,river
2006008513,WATER_MARINE,,SDG15.1,river
2006008513,WATER_MARINE,,SDG15.1,river
2006008514,WATER_MARINE,,SDG15.1,river
2006008514,WATER_MARINE,,SDG15.1,river
2006008515,WATER_MARINE,,SDG15.1,river
2006008515,WATER_MARINE,,SDG15.1,river
2006008516,WATER_MARINE,,SDG15.1,river
2006008516,WATER_MARINE,,SDG15.1,river
2006008517,WATER_MARINE,,SDG15.1,river
2006008517,WATER_MARINE,,SDG15.1,river
2006008518,WATER_MARINE,,SDG15.1,river
2006008518,WATER_MARINE,,SDG15.1,river
2006008519,WATER_MARINE,,SDG15.1,river
2006008519,WATER_MARINE,,SDG15.1,river
2006008520,WATER_MARINE,,SDG15.1,river
2006008520,WATER_MARINE,,SDG15.1,river
2006008521,WATER_MARINE,,SDG15.1,river
2006008521,WATER_MARINE,,SDG15.1,river
2006008522,WATER_MARINE,,SDG15.1,river
2006008522,WATER_MARINE,,SDG15.1,river
2006008523,WATER_MARINE,,SDG15.1,river
2006008523,WATER_MARINE,,SDG15.1,river
2006008524,WATER_MARINE,,SDG15.1,river
2006008524,WATER_MARINE,,SDG15.1,river
2006008525,WATER_MARINE,,SDG15.1,river
2006008525,WATER_MARINE,,SDG15.1,river
2006008526,WATER_MARINE,,SDG15.1,river
2006008526,WATER_MARINE,,SDG15.1,river
2022208100,WATER_MARINE,,SDG15.1,river
1998003026,NONE,,SDG15.1,river
1998003026,NONE,,SDG15.1,river
1998003026,NONE,,SDG15.1,river
2008003018,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2008003018,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2008003019,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2008003019,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2016003074,NONE,,SDG15.1,river
2016003074,NONE,,SDG15.1,river
1997003095,WATER_MARINE,,SDG15.1,river
1997003095,WATER_MARINE,,SDG15.1,river
1997003095,WATER_MARINE,,SDG15.1,river
2007003006,NONE,,SDG15.1,river
2007003006,NONE,,SDG15.1,river
2015003020,NONE,,SDG15.1,river
2015003020,NONE,,SDG15.1,river
2015003021,NONE,,SDG15.1,river
2015003021,NONE,,SDG15.1,river
2012004506-2,WATER_MARINE,,SDG15.1,river
2012004506-2,WATER_MARINE,,SDG15.1,river
2001003085,WATER_MARINE,,SDG15.1,river
2001003085,WATER_MARINE,,SDG15.1,river
2001003086,WATER_MARINE,,SDG15.1,river
2001003086,WATER_MARINE,,SDG15.1,river
2013013680,CROSS_CUTTING,,SDG15.1,river
2013013680,CROSS_CUTTING,,SDG15.1,river
2013013681,CROSS_CUTTING,,SDG15.1,river
2013013681,CROSS_CUTTING,,SDG15.1,river
2013013682,CROSS_CUTTING,,SDG15.1,river
2013013682,CROSS_CUTTING,,SDG15.1,river
2013013683,CROSS_CUTTING,,SDG15.1,river
2013013683,CROSS_CUTTING,,SDG15.1,river
2013013684,CROSS_CUTTING,,SDG15.1,river
2013013684,CROSS_CUTTING,,SDG15.1,river
2013013685,CROSS_CUTTING,,SDG15.1,river
2013013685,CROSS_CUTTING,,SDG15.1,river
2013013686,CROSS_CUTTING,,SDG15.1,river
2013013686,CROSS_CUTTING,,SDG15.1,river
2013013687,CROSS_CUTTING,,SDG15.1,river
2013013687,CROSS_CUTTING,,SDG15.1,river
2013013688,CROSS_CUTTING,,SDG15.1,river
2013013688,CROSS_CUTTING,,SDG15.1,river
2013013689,CROSS_CUTTING,,SDG15.1,river
2013013689,CROSS_CUTTING,,SDG15.1,river
2013013690,CROSS_CUTTING,,SDG15.1,river
2013013690,CROSS_CUTTING,,SDG15.1,river
2013013691,CROSS_CUTTING,,SDG15.1,river
2013013691,CROSS_CUTTING,,SDG15.1,river
2013013692,CROSS_CUTTING,,SDG15.1,river
2013013692,CROSS_CUTTING,,SDG15.1,river
2013013693,CROSS_CUTTING,,SDG15.1,river
2013013693,CROSS_CUTTING,,SDG15.1,river
2013013694,CROSS_CUTTING,,SDG15.1,river
2013013694,CROSS_CUTTING,,SDG15.1,river
2013013695,CROSS_CUTTING,,SDG15.1,river
2013013695,CROSS_CUTTING,,SDG15.1,river
2013013676,CROSS_CUTTING,,SDG15.1,river
2013013676,CROSS_CUTTING,,SDG15.1,river
2013013677,CROSS_CUTTING,,SDG15.1,river
2013013677,CROSS_CUTTING,,SDG15.1,river
2013013678,CROSS_CUTTING,,SDG15.1,river
2013013678,CROSS_CUTTING,,SDG15.1,river
2013013679,CROSS_CUTTING,,SDG15.1,river
2013013679,CROSS_CUTTING,,SDG15.1,river
2013013674,CROSS_CUTTING,,SDG15.1,river
2013013674,CROSS_CUTTING,,SDG15.1,river
2013013675,CROSS_CUTTING,,SDG15.1,river
2013013675,CROSS_CUTTING,,SDG15.1,river
2013013696,CROSS_CUTTING,,SDG15.1,river
2013013696,CROSS_CUTTING,,SDG15.1,river
2013013697,CROSS_CUTTING,,SDG15.1,river
2013013697,CROSS_CUTTING,,SDG15.1,river
2018015606,WATER_MARINE,,SDG15.1,river
2018015606,WATER_MARINE,,SDG15.1,river
2018015607,WATER_MARINE,,SDG15.1,river
2018015607,WATER_MARINE,,SDG15.1,river
2018015608,WATER_MARINE,,SDG15.1,river
2018015608,WATER_MARINE,,SDG15.1,river
2018015609,WATER_MARINE,,SDG15.1,river
2018015609,WATER_MARINE,,SDG15.1,river
2022387046269,NONE,,SDG15.1,river
2009009379,WATER_MARINE,,SDG15.1,lake
2009009379,WATER_MARINE,,SDG15.1,lake
2009009380,WATER_MARINE,,SDG15.1,lake
2009009380,WATER_MARINE,,SDG15.1,lake
2009009381,WATER_MARINE,,SDG15.1,lake
2009009381,WATER_MARINE,,SDG15.1,lake
2009009382,WATER_MARINE,,SDG15.1,lake
2009009382,WATER_MARINE,,SDG15.1,lake
2009009383,WATER_MARINE,,SDG15.1,lake
2009009383,WATER_MARINE,,SDG15.1,lake
2009009384,WATER_MARINE,,SDG15.1,lake
2009009384,WATER_MARINE,,SDG15.1,lake
2009009385,WATER_MARINE,,SDG15.1,lake
2009009385,WATER_MARINE,,SDG15.1,lake
2009009386,WATER_MARINE,,SDG15.1,lake
2009009386,WATER_MARINE,,SDG15.1,lake
2009009387,WATER_MARINE,,SDG15.1,lake
2009009387,WATER_MARINE,,SDG15.1,lake
2009009388,WATER_MARINE,,SDG15.1,lake
2009009388,WATER_MARINE,,SDG15.1,lake
2009009389,WATER_MARINE,,SDG15.1,lake
2009009389,WATER_MARINE,,SDG15.1,lake
2009009390,WATER_MARINE,,SDG15.1,lake
2009009390,WATER_MARINE,,SDG15.1,lake
2009009391,WATER_MARINE,,SDG15.1,lake
2009009391,WATER_MARINE,,SDG15.1,lake
2009009392,WATER_MARINE,,SDG15.1,lake
2009009392,WATER_MARINE,,SDG15.1,lake
2009009393,WATER_MARINE,,SDG15.1,lake
2009009393,WATER_MARINE,,SDG15.1,lake
2009009394,WATER_MARINE,,SDG15.1,lake
2009009394,WATER_MARINE,,SDG15.1,lake
2009009395,WATER_MARINE,,SDG15.1,lake
2009009395,WATER_MARINE,,SDG15.1,lake
2009009396,WATER_MARINE,,SDG15.1,lake
2009009396,WATER_MARINE,,SDG15.1,lake
2009009397,WATER_MARINE,,SDG15.1,lake
2009009397,WATER_MARINE,,SDG15.1,lake
2009009398,WATER_MARINE,,SDG15.1,lake
2009009398,WATER_MARINE,,SDG15.1,lake
1996002948,WATER_MARINE,,SDG15.1,river
1996002948,WATER_MARINE,,SDG15.1,river
1996002949,WATER_MARINE,,SDG15.1,river
1996002949,WATER_MARINE,,SDG15.1,river
1996002950,WATER_MARINE,,SDG15.1,river
1996002950,WATER_MARINE,,SDG15.1,river
2002003030,FORESTS_LAND,,SDG15.3,desertification
2007003004,WATER_MARINE,,SDG15.1,river
2007003004,WATER_MARINE,,SDG15.1,river
2022021296A,WATER_MARINE,,SDG15.9,spatial planning
2022021296A,WATER_MARINE,,SDG15.9,spatial planning
2022021296A,WATER_MARINE,,SDG15.9,spatial planning
2014001419,WATER_MARINE,,SDG15.1,lake
2014001419,WATER_MARINE,,SDG15.1,lake
2014001419,WATER_MARINE,,SDG15.1,lake
2019000005008,NONE,,SDG15.3,desertification
2019000005008,NONE,,SDG15.3,desertification
1995003021,WATER_MARINE,,SDG15.1,lake
1995003021,WATER_MARINE,,SDG15.1,lake
1995003021,WATER_MARINE,,SDG15.1,lake
2006003024,WATER_MARINE,,SDG15.1,river
2006003024,WATER_MARINE,,SDG15.1,river
2023050125,WATER_MARINE,,SDG15.1,wetland
2023050125,WATER_MARINE,,SDG15.1,wetland
2023050125,WATER_MARINE,,SDG15.1,wetland
2011003042,WATER_MARINE,,SDG15.1,river
2011003042,WATER_MARINE,,SDG15.1,river
2011003043,WATER_MARINE,,SDG15.1,river
2011003043,WATER_MARINE,,SDG15.1,river
2012011558,WATER_MARINE,,SDG15.1,river
2012011558,WATER_MARINE,,SDG15.1,river
2012011559,WATER_MARINE,,SDG15.1,river
2012011559,WATER_MARINE,,SDG15.1,river
2012011560,WATER_MARINE,,SDG15.1,river
2012011560,WATER_MARINE,,SDG15.1,river
2012011561,WATER_MARINE,,SDG15.1,river
2012011561,WATER_MARINE,,SDG15.1,river
2012011562,WATER_MARINE,,SDG15.1,river
2012011562,WATER_MARINE,,SDG15.1,river
2023010633,NONE,,SDG15.1,river
2023010633,NONE,,SDG15.1,river
2004003063,NONE,,SDG15.1,river
2004003063,NONE,,SDG15.1,river
2012126392,WATER_MARINE,,SDG15.1,lake
2012126392,WATER_MARINE,,SDG15.1,lake
2012126392,WATER_MARINE,,SDG15.1,lake
1998003002,WATER_MARINE,,SDG15.1,river
1998003002,WATER_MARINE,,SDG15.1,river
1998003002,WATER_MARINE,,SDG15.1,river
2006003034,NONE,,SDG15.1,river
2006003034,NONE,,SDG15.1,river
1997003015,NONE,,SDG15.1,river
1997003015,NONE,,SDG15.1,river
1997003016,NONE,,SDG15.1,river
1997003016,NONE,,SDG15.1,river
2001003083,NONE,,SDG15.1,river
2001003083,NONE,,SDG15.1,river
2001003084,NONE,,SDG15.1,river
2001003084,NONE,,SDG15.1,river
2002003046,NONE,,SDG15.1,river
2002003046,NONE,,SDG15.1,river
2013013531,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2013013531,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2013013532,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2013013532,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2013013533,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2013013533,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2013013534,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2013013534,FORESTS_LAND,SDG15.2,SDG15.2,sustainable forest management
2017003006,NONE,,SDG15.1,river
2017003006,NONE,,SDG15.1,river
1998003103,NONE,,SDG15.1,river
1998003103,NONE,,SDG15.1,river
1998003104,NONE,,SDG15.1,river
1998003104,NONE,,SDG15.1,river
2003003037,FORESTS_LAND,,SDG15.3,desertification
1998003101,NONE,,SDG15.1,river
1998003102,NONE,,SDG15.1,river
1974000600,NONE,,SDG15.1,river
1974000600,NONE,,SDG15.1,river
1974000601,NONE,,SDG15.1,river
1974000601,NONE,,SDG15.1,river
1995003142,NONE,,SDG15.1,river
1995003142,NONE,,SDG15.1,river
1995003142,NONE,,SDG15.1,river
1995003143,NONE,,SDG15.1,river
1995003143,NONE,,SDG15.1,river
1995003143,NONE,,SDG15.1,river
2014003068,WATER_MARINE,,SDG15.1,river
2014003068,WATER_MARINE,,SDG15.1,river
2014003069,WATER_MARINE,,SDG15.1,river
2014003069,WATER_MARINE,,SDG15.1,river
2023000031a,WATER_MARINE,,SDG15.1,lake
2014014490,WATER_MARINE,,SDG15.1,river
2014014490,WATER_MARINE,,SDG15.1,river
2014014491,WATER_MARINE,,SDG15.1,river
2014014491,WATER_MARINE,,SDG15.1,river
2014014492,WATER_MARINE,,SDG15.1,river
2014014492,WATER_MARINE,,SDG15.1,river
2017003031,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2017003031,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2017003032,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2017003032,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,forest management
2003003035,FORESTS_LAND,"SDG15.1,SDG15.2",SDG15.2,afforest
2018135463,FORESTS_LAND,,SDG15.2,forest management
2018135463,FORESTS_LAND,,SDG15.2,forest management
2018135463,FORESTS_LAND,,SDG15.2,forest management
2020017728,WATER_MARINE,,SDG15.1,lake
2020017728,WATER_MARINE,,SDG15.1,lake
2020017729,WATER_MARINE,,SDG15.1,lake
2020017729,WATER_MARINE,,SDG15.1,lake
2020017730,WATER_MARINE,,SDG15.1,lake
2020017730,WATER_MARINE,,SDG15.1,lake
2020017731,WATER_MARINE,,SDG15.1,lake
2020017731,WATER_MARINE,,SDG15.1,lake
2020017732,WATER_MARINE,,SDG15.1,lake
2020017732,WATER_MARINE,,SDG15.1,lake
2020017733,WATER_MARINE,,SDG15.1,lake
2020017733,WATER_MARINE,,SDG15.1,lake
2020017740,WATER_MARINE,,SDG15.1,lake
2020017740,WATER_MARINE,,SDG15.1,lake
2020017741,WATER_MARINE,,SDG15.1,lake
2020017741,WATER_MARINE,,SDG15.1,lake
2020017742,WATER_MARINE,,SDG15.1,lake
2020017742,WATER_MARINE,,SDG15.1,lake
2020017743,WATER_MARINE,,SDG15.1,lake
2020017743,WATER_MARINE,,SDG15.1,lake
2020017744,WATER_MARINE,,SDG15.1,lake
2020017744,WATER_MARINE,,SDG15.1,lake
2020017745,WATER_MARINE,,SDG15.1,lake
2020017745,WATER_MARINE,,SDG15.1,lake
2020017746,WATER_MARINE,,SDG15.1,lake
2020017746,WATER_MARINE,,SDG15.1,lake
2020017747,WATER_MARINE,,SDG15.1,lake
2020017747,WATER_MARINE,,SDG15.1,lake
2020017748,WATER_MARINE,,SDG15.1,lake
2020017748,WATER_MARINE,,SDG15.1,lake
2020017749,WATER_MARINE,,SDG15.1,lake
2020017749,WATER_MARINE,,SDG15.1,lake
2020017750,WATER_MARINE,,SDG15.1,lake
2020017750,WATER_MARINE,,SDG15.1,lake
2020017751,WATER_MARINE,,SDG15.1,lake
2020017751,WATER_MARINE,,SDG15.1,lake
2020017752,WATER_MARINE,,SDG15.1,lake
2020017752,WATER_MARINE,,SDG15.1,lake
2020017753,WATER_MARINE,,SDG15.1,lake
2020017753,WATER_MARINE,,SDG15.1,lake
2020017754,WATER_MARINE,,SDG15.1,lake
2020017754,WATER_MARINE,,SDG15.1,lake
2020017755,WATER_MARINE,,SDG15.1,lake
2020017755,WATER_MARINE,,SDG15.1,lake
2020017756,WATER_MARINE,,SDG15.1,lake
2020017756,WATER_MARINE,,SDG15.1,lake
2020017757,WATER_MARINE,,SDG15.1,lake
2020017757,WATER_MARINE,,SDG15.1,lake
2000003044,NONE,,SDG15.1,river
2000003044,NONE,,SDG15.1,river
2000003045,NONE,,SDG15.1,river
2000003045,NONE,,SDG15.1,river
2017017317,WATER_MARINE,,SDG15.1,lake
2017017317,WATER_MARINE,,SDG15.1,lake
2017017318,WATER_MARINE,,SDG15.1,lake
2017017318,WATER_MARINE,,SDG15.1,lake
1998003023,NONE,,SDG15.1,river
1998003024,NONE,,SDG15.1,river
2007009601,WATER_MARINE,,SDG15.1,lake
2007009601,WATER_MARINE,,SDG15.1,lake
2007009602,WATER_MARINE,,SDG15.1,lake
2007009602,WATER_MARINE,,SDG15.1,lake
2007009603,WATER_MARINE,,SDG15.1,lake
2007009603,WATER_MARINE,,SDG15.1,lake
2007009604,WATER_MARINE,,SDG15.1,lake
2007009604,WATER_MARINE,,SDG15.1,lake
2007009605,WATER_MARINE,,SDG15.1,lake
2007009605,WATER_MARINE,,SDG15.1,lake
1994000883,FORESTS_LAND,,SDG15.2,forest management
1994000883,FORESTS_LAND,,SDG15.2,forest management
1994000884,FORESTS_LAND,,SDG15.2,forest management
1994000884,FORESTS_LAND,,SDG15.2,forest management
1994000885,FORESTS_LAND,,SDG15.2,forest management
1994000885,FORESTS_LAND,,SDG15.2,forest management
2017017597,WATER_MARINE,,SDG15.1,river
2017017597,WATER_MARINE,,SDG15.1,river
2017017598,WATER_MARINE,,SDG15.1,river
2017017598,WATER_MARINE,,SDG15.1,river
2007003047,WATER_MARINE,,SDG15.1,river
2011011811,WATER_MARINE,,SDG15.1,river
2011011811,WATER_MARINE,,SDG15.1,river
2011011812,WATER_MARINE,,SDG15.1,river
2011011812,WATER_MARINE,,SDG15.1,river
2011011813,WATER_MARINE,,SDG15.1,river
2011011813,WATER_MARINE,,SDG15.1,river
2011011814,WATER_MARINE,,SDG15.1,river
2011011814,WATER_MARINE,,SDG15.1,river
2011011815,WATER_MARINE,,SDG15.1,river
2011011815,WATER_MARINE,,SDG15.1,river
2023029838,WATER_MARINE,,SDG15.1,river
2023029838,WATER_MARINE,,SDG15.1,catchment
2023029838,WATER_MARINE,,SDG15.1,river
2023029838,WATER_MARINE,,SDG15.1,catchment
2023029838,WATER_MARINE,,SDG15.1,river
2023029838,WATER_MARINE,,SDG15.1,catchment
1996003509,WATER_MARINE,,SDG15.1,lake
1996003509,WATER_MARINE,,SDG15.1,lake
1996003510,WATER_MARINE,,SDG15.1,lake
1996003510,WATER_MARINE,,SDG15.1,lake
1996003511,WATER_MARINE,,SDG15.1,lake
1996003511,WATER_MARINE,,SDG15.1,lake
1996003512,WATER_MARINE,,SDG15.1,lake
1996003512,WATER_MARINE,,SDG15.1,lake
1996003513,WATER_MARINE,,SDG15.1,lake
1996003513,WATER_MARINE,,SDG15.1,lake
1996003514,WATER_MARINE,,SDG15.1,lake
1996003514,WATER_MARINE,,SDG15.1,lake
1996003515,WATER_MARINE,,SDG15.1,lake
1996003515,WATER_MARINE,,SDG15.1,lake
1996003516,WATER_MARINE,,SDG15.1,lake
1996003516,WATER_MARINE,,SDG15.1,lake
1996003517,WATER_MARINE,,SDG15.1,lake
1996003517,WATER_MARINE,,SDG15.1,lake
1996003518,WATER_MARINE,,SDG15.1,lake
1996003518,WATER_MARINE,,SDG15.1,lake
1996003519,WATER_MARINE,,SDG15.1,lake
1996003519,WATER_MARINE,,SDG15.1,lake
1996003520,WATER_MARINE,,SDG15.1,lake
1996003520,WATER_MARINE,,SDG15.1,lake
1996003521,WATER_MARINE,,SDG15.1,lake
1996003521,WATER_MARINE,,SDG15.1,lake
1996003522,WATER_MARINE,,SDG15.1,lake
1996003522,WATER_MARINE,,SDG15.1,lake
1996003523,WATER_MARINE,,SDG15.1,lake
1996003523,WATER_MARINE,,SDG15.1,lake
1996003524,WATER_MARINE,,SDG15.1,lake
1996003524,WATER_MARINE,,SDG15.1,lake
1996003525,WATER_MARINE,,SDG15.1,lake
1996003525,WATER_MARINE,,SDG15.1,lake
