activity_id,orig_text,human_primary_label,human_sdg15_targets
2020013155,"Global solutions – The Road from Paris . GLOBAL SOLUTIONS – THE ROAD FROM PARIS . The course was set for a new, global climate policy at the UN Climate Conference 2015 in Paris. Now the crucial question is, What happens next? The Global Solutions project follows the Road from Paris . In emerging and developing countries, it uses web and video reports to document actions, people and projects that contribute to global warming limitation, adaptation to the consequences of climate change and the conservation of biodiversity. One focus of the reporting is on projects supported by the International Climate Initiative.",NONE, NONE
2020000512003,Technical assistance for the assessment and formal completion of a border post between Zimbabwe and South Africa in Chikwarakwara TECHNICAL ASSISTANCE FOR THE ASSESSMENT AND FORMAL COMPLETION OF A BORDER POST BETWEEN ZIMBABWE AND SOUTH AFRICA IN CHIKWARAKWARA The border post is supposed to enhance tourism development within the framework of the Greater Limpopo Trasfrontier Park, NONE, NONE
20180090210176,"Partnership for Evidence and Equity in Responsive Social Systems (PEERSS) (previously PERLSS)/Partenariat pour les éléments de preuve et l'équité dans les systèmes sociaux réactifs PARTNERSHIP FOR EVIDENCE AND EQUITY IN RESPONSIVE SOCIAL SYSTEMS (PEERSS) (PREVIOUSLY PERLSS)/PARTENARIAT POUR LES ÉLÉMENTS DE PREUVE ET L'ÉQUITÉ DANS Despite the well-acknowledged importance of using evidence for decision-making by many development actors, organizations in most countries are not using timely and responsive mechanisms to effectively support evidence-informed policymaking. This project involves and supports organizations in eleven countries individually and as a network (six African and five non-African) to facilitate the use of evidence from policymakers and stakeholders in order to clarify development problems and causes, frame options to address them, and identify implementation considerations. Supported through a co-funding partnership between IDRC and Hewlett, the project will build on the experiences and expertise of these organizations in informing health policies to test whether the mechanisms used in health systems — such as rapid response services, stakeholder dialogues, and citizen panels — can be adapted and used by other social actors. The aim is to build conducive environments and systems for evidence-informed policymaking about social systems generally, and the UN's Sustainable Development Goals in particular. The project will study if and how the piloted mechanisms work and their effectiveness in facilitating the use of evidence by policymakers in the non-health sector. It will also explore if and how the strength of participating organizations, as well as their relationships with other organizations in each country's ecosystem of policy-supporting organizations, increases over time. There will be a particular focus on whether the mechanisms and their impacts vary according to context or issues across countries.",NONE,NONE
2021016227A,"Chittagong Hill Tracts Co-management Activity CHITTAGONG HILL TRACTS CO-MANAGEMENT ACTIVITY CHTWCA builds regional resilience by reducing threats to ecosystems and wildlife through improved governance of natural resources. Its biodiversity objective is to reduce threats through an integrated ecosystem management approach that conserves the natural habitats of watershed through environmental governance mechanisms. With FY 2020 funds, CHTWCA will provide direct technical assistance to the Forest Department, Ministry of CHT Affairs, Hill District Councils, Village Common Forest Management Committees and forest dependent communities to strengthen gender responsive local resilience by sustaining capacity to protect and manage the natural ecosystems of the CHT. This approach will improve the management of community and government managed forests that contributes to an integrated ecosystem management process. It will focus on finalizing an integrated watershed management plan for Reserved Forests. It will provide training on sustainable forest management, market linked resilient livelihoods and livelihood diversification. During COVID-19, UNDP will help communities to continue resilient livelihoods with market and private sector linkages. It will also raise awareness against poaching and illegal logging to ensure these activities do not increase during this period.UNDP is one of the few actors active in CHT, and has an unique comparative advantage due to its long experience, technical expertise, and established working relationships with local and government stakeholders. A community-based approach including co-management in the protected areas is the best approach through CHT", FORESTS_LAND, 
2008080152,Sustainable Forest Management in a Changing Climate SUSTAINABLE FOREST MANAGEMENT IN A CHANGING CLIMATE Finland supports the work of the FAO Forest Department since 2009 focusing on sustainable forest management in a changing climate. The total Finnish support until now has been 1525 million EUR. The aim is to build capacity test and develop methodologies on national level in pilot partner countries(Peru Ecuador Vietnam Tanzania Zambia) and to deliver the best practices and methods in global service through FAO and other development partners. The programme catalyses national actions to enhance the Sustainable Forest Management (SFM). The final phase support (1 million EUR) in 2015-16 is meant to ensure the sustainable results of the project activities making better use of the data in future forest management. The Open Foris -initiative will be expanded to facilitate collecting and sharing the forest-related information at country level. The mid-term assessment of the project was carried out in 2012 and the final evaluation will be completed in 2015.,FORESTS_LAND, 15.2,15.9
2013000171334,Support for sustainable management and the promotion of the NGGG-MAPUBI Forest Massif/Dibang Support for sustainable management and the valuation of the NGGGG-MAPUBI/DIBANG Global Objective Forest Massif: providing technical support to local authorities and village communities of the districts of NGGG-MAPU and DIBANG in the management of their forest mass. Specific objectives: The specific objectives that emerge are: OS1: Improving the state of knowledge of biological resources (floristic and wildlife) of the Massif OS2: strengthen the capacities of local decision -makers in monitoring the legality of fauna and wildlife operations and,FORESTS_LAND, 15.2,15.5,15.7
2023004429,"Development of sustainable forest management and utilization concepts for forest stands characterized by aspen. Subproject 2 DEVELOPMENT OF SUSTAINABLE FOREST MANAGEMENT AND UTILIZATION CONCEPTS FOR FOREST STANDS CHARACTERIZED BY ASPEN. SUBPROJECT 2 As a result of large-scale clear-cutting, natural succession has created forest stands in parts of Central Asia, primarily with aspen and birch. Currently, due to a lack of processing technologies, aspen wood is not used or is only used as firewood. In the project, socio-economic and ecological methods will be used in an interdisciplinary manner to conceptualize both the growth dynamics and natural production of the forest stands, as well as to identify options for their silvicultural treatment and the production of relevant products from the harvested wood in parts of Central Asia. The project has two overarching objectives: (1) to develop a sustainable use concept for these aspen-dominated stands in order to transform them into stable, ecologically high quality and silviculturally valuable forests through managed regeneration processes, and (2) to enable and support local stakeholders to produce innovative and exportable high value-added products from aspen wood.",FORESTS_LAND, 15.2,15.3
2017022061A,"Engagement for Equity (E4E) ENGAGEMENT FOR EQUITY (E4E) USAID and the US Forest Service (USFS) established the Lebanon Reforestation Initiative (LRI) to support sustainable forestry practices and wildfire management in economically and environmentally degraded regions of Lebanon. Building on LRI achievements, USAID will use FY 2017 funds to support of community led forest protection and conservation with the goal of sustaining the international best practices introduced through the NGOs empowered by the project. This will be accomplished through community commitment and the leveraging of private sector resources. Several companies continue to partner with the project and re-invest in planting new sites every year after they witnessed the success and sustainability of their initial investment. LRI will also utilize forest protection practices and community reforestation twinning and capacity building to strengthen inter community linkages, especially in host communities hit hardest by the Syrian refugee crisis.", FORESTS_LAND, 15.2,15.3,15.5,15.7
2023033395,"Uganda bridge support to Africa Wildlife Foundation UGANDA BRIDGE SUPPORT TO AFRICA WILDLIFE FOUNDATION To extend Forest Service efforts to improve forest policies and practices internationally, address climate change, conserve and protect critical global forest environments and resources, and improve the lives of forest-dependent peoples by awarding grants to and entering into cooperative agreements with nonprofit organizations, multilateral organizations, and other individuals, organizations, institutions, and governments engaged in forest conservation and management.", FORESTS_LAND, 15.2,15.9
20212003360010,"LDNF - Urapi LDNF - URAPI This Fund aims to restore 350,000 hectares of degraded land, create or support 70,000 jobs for vulnerable populations, and reduce or avoid 25 million tonnes of carbon dioxide equivalent in developing countries. This unconditionally repayable contribution will contribute to the Land Degradation Neutrality (LDN) Fund in Fiscal Year 2020/2021 for an amount of CAD$53.1 million The LDN Fund is a unique investment fund investing in profit-generating sustainable land management (SLM) and land restoration projects worldwide. The LDN Fund leverages private sector finance to provide debt and equity to small and mid-sized companies working in sustainable agriculture, forestry and other LDN related sectors like green infrastructure and ecotourism. Through these investments, the Fund contributes to achieving land degradation neutrality and climate resilience while improving the physical, social and economic wellbeing of marginalized and vulnerable populations, particularly women and girls.Canada's contribution to the Fund also leverages additional private sector investment in sustainable land management demonstrating the viability of this type of blended finance model to support the Sustainable Development Goals.Project activities include: (1) developing and delivering training on gender-sensitive in Sustainable Land Managemant techniques for smallholder farmers, including women, (2) providing suitable financing tailored to each project and its final beneficiaries for high-impact projects, (3) tracking and recoding additional private sector investment in developing countries, and (4) supporting gender equality in Land Degradation Neutrality interventions. / Ce fonds vise à restaurer 350 000 hectares de terres dégradées, à créer 70 000 emplois destinés aux populations vulnérables ou à appuyer leur création et à réduire ou à éviter l'équivalent de 25 millions de tonnes de dioxyde de carbone dans les pays développés.",FORESTS_LAND, 15.1,15.3,15.9
20232002960001,"Support to the Great Green Wall in Senegal for the resilience of communities and ecosystems/Appui à la Grande Muraille Verte au Sénégal pour la résilience des communautés et des écosystèmes SUPPORT TO THE GREAT GREEN WALL IN SENEGAL FOR THE RESILIENCE OF COMMUNITIES AND ECOSYSTEMS/APPUI À LA GRANDE MURAILLE VERTE AU SÉNÉGAL POUR LA RÉSILI This project aims to strengthen the resilience of ecosystems and vulnerable populations, especially women and youth, to climate change in the regions bordering the Great Green Wall in Senegal. It does so through reforestation, nature-based solutions, climate-resilient agriculture, inclusive climate governance and advocacy. The Great Green Wall is a flagship initiative of the African Union that involves 11 countries and aims at countering the effects of desertification.Project activities include: (1) restoring degraded land using sustainable methods, (2) constructing rainwater harvesting facilities (cisterns, ponds, solar wells), (3) creating local platforms for land and natural resource management, (4) providing technical capacity building, particularly for women and young people, to implement agricultural practices adapted to climate change, (5) supporting women and young people's organizations to improve their management and skills in agricultural and environmental entrepreneurship, in the management of rural micro-businesses, (6) promoting renewable energy and energy efficiency, including the use of improved stoves, and (7) providing capacity-building in advocacy, leadership, negotiation, representation, and participation of women and young people in local decision-making on natural resource management.This project benefits vulnerable populations living along Senegal's portion of the Great Green Wall, particularly women and youth. It also directly benefit about 110,000 people ( 51 % women) . / Ce projet vise à renforcer la résilience des écosystèmes et des populations vulnérables, en particulier les femmes et les jeunes, aux changements climatiques dans les régions bordant la Grande Muraille Verte au Sénégal. Pour ce faire, il s'appuie sur le reboisement, les solutions basées sur la nature, l'agriculture résiliente au climat, la gouvernance climatique inclusive et le plaidoyer. La Grande Muraille Verte est une initiative phare de l'Union Africaine qui implique 11 pays et vise à contrer les effets de la désertification.Les activités de ce projet comprennent: 1) restaurer des terres dégradées par des méthodes durables, 2) réaliser des ouvrages pour la collecte des eaux de pluie (citernes, bassins, puits solaires), 3) créer des plateformes locales pour la gestion des terres et des ressources naturelles, 4) renforcer des capacités techniques, en particulier des femmes et des jeunes, pour la mise en oeuvre de pratiques agricoles adaptées aux changements climatiques, 5) soutenir les organisations de femmes et de jeunes pour l'amélioration de leur gestion et de leurs compétences en entrepreneuriat agricole et environnemental, ainsi qu'en gestion des microentreprises rurales, 6) promouvoir les énergies renouvelables et l'efficacité énergétique, y compris l'utilisation de fours améliorés, 7) renforcer des compétences en plaidoyer, leadership, négociation, représentation, et participation des femmes et des jeunes dans les décisions locales sur la gestion des ressources naturelles.Ce projet est profitable aux populations vulnérables vivant dans la zone de la Grand Muraille Verte au Sénégal, particulièrement les femmes et les jeunes. Les bénéficiaires directs s'estiment à environ 110, 000 personnes, dont 51 % de femmes.",FORESTS_LAND, 15.1,15.3
2023008200,"Protecting and managing forests to build socio-ecological resilience in Bolivia PROTECTING AND MANAGING FORESTS TO BUILD SOCIO-ECOLOGICAL RESILIENCE IN BOLIVIA The outcome focusses on a triple win, tackling climate change whilst protecting biodiversity and integrating social development. The program empowers local communities in the departments of Santa Cruz, Pando and Beni to become the guardians of the forests they inhabit. To achieve this, BOS+ identified 5 local partners specialized in sustainable forest management, forest conservation, diversification of agroforestry practices, forest restoration, and with sufficient administrative and technical management skills. By training 'sentinels' or environmental monitors the program will improve forest conservation. They will monitor borders, forest changes, and hot spots, contributing to fire prevention. At the same time, we will support campaigns to raise awareness on the importance of forests. Local communities will be strengthened to develop qualitative sustainable forest management plans, being an essential part of forest conservation. We will also focus on a sustainable way to generate income and secure the livelihood of local communities, through the commercialization of forest products. The program will expand, improve and diversify agroforestry practices. The objective is to extend the duration of farmland use by applying improved agroforestry systems. This way, the program will also boost product quality and benefit the health of local consumers. In the long run this will also generate market opportunities, improving the income security of the local communities. Forest restoration areas will be enriched with local species and new restoration techniques. Policy work, both locally and nationally, will be key to achieving this result.",FORESTS_LAND, 15.3
2023033540,"INTERNATIONAL INNOVATION: GROUND STATION MARK III FOR PEATLAND FIRE MANAGEMENT INTERNATIONAL INNOVATION: GROUND STATION MARK III FOR PEATLAND FIRE MANAGEMENT To extend Forest Service efforts to improve forest policies and practices internationally, address climate change, conserve and protect critical global forest environments and resources, and improve the lives of forest-dependent peoples by awarding grants to and entering into cooperative agreements with nonprofit organizations, multilateral organizations, and other individuals, organizations, institutions, and governments engaged in forest conservation and management.", FORESTS_LAND, 15.1,15.3
2022FID199700,"FID - Cooking to electricity to the help of deforestation in the Virunga Fid National Park - Cooking electricity to the help of deforestation in the Virunga National Park The establishment of an electric cooking mode as an alternative to charcoal could make it possible to stop the massive deforestation in progress in the oldest African natural park located east of the Democratic Republic of Congo. The project carried out by the Environment Center for Environment-Montpellier (EEC-M), aims to replace the use of biomass with an electrical self-cook. The FID funding for the impact assessment will in particular be used to test different methods to support its adoption and measure its influence on the protection of the forest. The assessment financed by the FID will make it possible to test different methods of supporting the adoption of self -buyers and measuring the impact of the adoption of the new cooking mode offered on the use and demand for charcoal. Context: in Goma, more than 90% of households use charcoal to cook. Wood plantations are not large enough to meet the exponential demand for fuel. Consequently, the majority of demand is satisfied by illegally produced coal produced by armed groups in the protected forests of the Virunga National Park listed as a UNESCO World Heritage. The Innovation: the project co-developed by ECE-M, the Virunga Foundation and the University of Antwerp, starts from the hypothesis that the gradual replacement of wood coal by using an electrical pressure cooker Deforestation, reduce household energy expenditure, and participate in peace in the area. The project consists of providing families with an electrical pressure cooker, entirely subsidized by the social enterprise supplier of hydroelectric energy, Virunga Energies, 100 % owned by the Virunga Foundation, in charge of management of the National Park with the Congolese Institute for Nature Conservation. The resulting increase in electricity expenditure would eventually create a return on investment for the company, while reducing the demand for charcoal. The asvaluation funded by the FID will make it possible to test different methods of supporting the adoption of self -buyers, via subsidy of equipment and electricity and activities of awareness of environmental issues, and measure the impact of the adoption of the new way of cooking On the use and demand for charcoal. The expected results: the adoption of the electric self-cook by targeted families reduces the demand for coal and, consequently, the illegal income of the smugglers, and improves the efforts of conservation of one of the largest tropical forests in the world.* Progressive replacement of charcoal cooking by electricity* subsequent use of electricity* Progressive elimination of illegal consumption of charcoal* weakening a source of income",FORESTS_LAND, 15.2,15.3
2013002642,"REDD+ SES: Supporting safeguards information systems - Ecuador REDD+ SES: SUPPORTING SAFEGUARDS INFORMATION SYSTEMS - ECUADOR Ecuador will have developed and institutionalised multi-stakeholder safeguards information systems building on REDD+SES to monitor and thereby enhance the social and environmental performance of their REDD+ programs. Ecuador will have shared learning with each other and a wider REDD+ safeguard information systems community of practice, to strengthen their safeguards information systems and the REDD+SES initiative as a whole.",FORESTS_LAND, 15.2,15.9
2020050278,Emergency Assistance for Forest Fire Management in the Amazon EMERGENCY ASSISTANCE FOR FOREST FIRE MANAGEMENT IN THE AMAZON Strengthen the capacity of the Brazilian Government to manage forest fires in the Amazon through purchasing firefighting equipment and supplies,FORESTS_LAND, 15.2,15.3
20169013115,Strengthening Forest Monitoring in Bangladesh - Clean Productive Environment STRENGTHENING FOREST MONITORING IN BANGLADESH - CLEAN PRODUCTIVE ENVIRONMENT The purpose of this activity is to assist the Government of Bangladesh in developing and establishing the National Forest Inventory and National Forest Monitoring System of the Bangladesh Reducing Emissions from Deforestation and Forest Degradation - Readiness Preparation Proposal.,FORESTS_LAND, 15.2 
20169009201,"Lebanon Community Reforestation Initiative - Civic Participation LEBANON COMMUNITY REFORESTATION INITIATIVE - CIVIC PARTICIPATION USAID and the U.S. Forest Service (USFS) established the Lebanon Reforestation Initiative (LRI) in 2010 to support sustainable forestry practices and wildfire management in economically and environmentally degraded regions of Lebanon. LRI will utilize forest protection practices, community reforestation, and capacity building to promote sectarian harmony and strengthen intercommunity linkages especially in host communities hit hardest by the Syrian refugee crisis. Building on LRI achievements, USAID will continue its partnership with USFS in support of community-led forest protection and conservation with the goal of sustaining community commitment, private sector engagement, and funds leveraging.", FORESTS_LAND, 15.2,15.7
2023033452,"BRAZIL -FISH OF CHANGE BRAZIL -FISH OF CHANGE To extend Forest Service efforts to improve forest policies and practices internationally, address climate change, conserve and protect critical global forest environments and resources, and improve the lives of forest-dependent peoples by awarding grants to and entering into cooperative agreements with nonprofit organizations, multilateral organizations, and other individuals, organizations, institutions, and governments engaged in forest conservation and management.", FOREST_LAND, 15.2,15.9
1997003009,EASTERN KARNATAKA AFFORESTATION PROJECT EASTERN KARNATAKA AFFORESTATION PROJECT To Launch Afforestation Program,FORESTS_LAND, 15.2,15.3
2022900117,BRA/14/G33-Sustainable use mng BRA/14/G33-SUSTAINABLE USE MNG The biodiversity of Brazilian multiple-use forest landscapes of high conservation value is conserved through a strengthened sustainable use management framework for non-timber forest products (NTFP) and agro-forestry systems (AFS),FORESTS_LAND, 15.2 
2020024013,International Forestry Programs INTERNATIONAL FORESTRY PROGRAMS PLANT RESOURCE CONSERVATION PROJECT FOR AGRICULTURAL PURPOSES AND BETTERMENT OF THE ENVIRONMENT,FORESTS_LAND, 
2016250031,"EAD being the competent government entity entrusted with protecting and conserving the environment and wildlife, and being conscious that scimitar-horned oryx were exterminated during the early 1980s as a result of civil war in Chad, and totally extinct in the wild during the 1990s, it engaged with EAD BEING THE COMPETENT GOVERNMENT ENTITY ENTRUSTED WITH PROTECTING AND CONSERVING THE ENVIRONMENT AND WILDLIFE, AND BEING CONSCIOUS THAT SCIMITAR-HO EAD being the competent government entity entrusted with protecting and conserving the environment and wildlife, and being conscious that scimitar-horned oryx were exterminated during the early 1980s as a result of civil war in Chad, and totally extinct in the wild during the 1990s, it engaged with the Sahara Conservation Fund (SCF) in reliance on its skill and knowledge and experience, to reintroduce the scimitar-horned oryx to its original, unfenced habitat in central Chad, utilizing animals drawn from the legacy of late Sheikh Zayed Bin Sultan Al Nahyan's private wildlife collections.", WILDLIFE_SPECIES, 15.5
2020003426,"RECOVERING CRITICAL HABITAT FOR BUFF-BRE RECOVERING CRITICAL HABITAT FOR BUFF-BRE Guyra Paraguay will implement a mitigation plan, that includes restoring 54 ha of critical habitat for ..Buffbreasted Sandpiper and other priority shorebirds within the Asunción Bay through re-creation of mudflats (28 ha),..restoration of grasslands (15 ha) and shoreline habitat (11 ha). The project will also develop a good governance..mechanism to facilitate more effective implementation of the reserve management plan, and develop and implement..a community engagement strategy to reduce disturbance to shorebirds. All activities will be carried out through an..NGO-local/national government coalition, which was established during the previous funded project by the..NMBCA, with technical guidance provided by Manomet Inc./WHSRN Executive Office.", WILDLIFE_SPECIES, 15.5
2021003793,"P209 - CLIMAT - Izmir 2030 Biodiversity Youth Ambassadors Program P209 - CLIMAT - IZMIR 2030 BIODIVERSITY YOUTH AMBASSADORS PROGRAM P209 - CLIMAT - Izmir 2030 Biodiversity Youth Ambassadors Program - Izmir 2030 Biodiversity Youth Ambassadors Program will be realized in partnership with ?zmir MetropolitanMunicipality. Project aims to influence local and national biodiversity policies and practices. The project will takeplace between 1 October 2021 and 1 June 2022. Project aims to raise awareness of local civil citizens, localgovernments, civil society organizations, schools and other institutions on ecosystem diversity and climate action.Firstly, a call will be an announced in order to select ambassadors. In this regards, 20 ambassadors will be selectedfrom young people between the aged of 18-30 who are curious about biodiversity and climate action. 20ambassadors will participate to the Project activities.After the selection, ambassadors will participate to the face to face trainings, online trainings, webinars andworkshops.In the regards of the face to face trainings, topics below will be disseminated,• Concept of Biodiversity• Climate Crisis and Sixth Extinction• Ecology Literacy• Climate Advocacy and Biodiversity Policies within the Scope of Global Goals, COP26 and Paris Agreement• Effects of Biodiversity and Climate Crisis on Izmir Cultural Heritage• 2030 France Biodiversity Vision• Youth Action Simulation on Climate Crisis (pre-COP experience)At the same time, online trainings will be realized with two topics below,• Urban Ecology and Biodiversity• International Biodiversity Action and The Nagoya ProtocolAfter the trainings ambassadors will be give the trainings on the french schools in Izmir.On the other hand, three online webinars will be organized with the issues on Izmir BioAtlas Project Presentation,Do Not Farming Project Presentation and Izmir Local Biodiversity, In Harmony With Nature Life Strategy and 2030Climate Vision. The webinars will be live broadcasted and opn for everyone via YouTube channel.In addition to the trainings and webinars, three workshops will be held with the interactive participation ofambassadors,• Nature Photography and Bird Watching in Alsancak Kültürpark• Climate Crisis Effects and Endemic Species Identification in the Yar?mada basin (Urla, Çe?me, Karaburunand Seferihisar)• Ege University Botanical Garden Visit and Introduction of the FloraAt the end of the Project, a photography exhibition will be created with the photographs taken in the workshops.Moreover, to reduce the participants' carbon footprint, the usage of thermos and tote bags that will be given tothe ambassadors will be encouraged. In memory of the project, saplings will be donared on behalf of theparticipating group so that this effect can be permanent.Lastly, a website will be created with the ambassadors profile and online exhibition will be included by thephotographs taken from the workshops.A Biodiversity Awareness test will be applied to the target population during the project.", CROSS_CUTTING, 15.9
2019002526,"Combating trafficking of precious timber in Madagascar's northeast Mamabay Landscape through community based conservation initiatives COMBATING TRAFFICKING OF PRECIOUS TIMBER IN MADAGASCAR'S NORTHEAST MAMABAY LANDSCAPE THROUGH COMMUNITY BASED CONSERVATION INITIATIVES The purpose of this project is to counter wildlife trafficking of precious timber species (ebony and rosewood) in the Mamabay landscape in northeastern Madagascar by building the capacity of local community actors in wildlife conservation and field-based Government agents in effective enforcement and prosecution. This project is intended to conserve ebony and rosewood species (Dalbergia and Diospyros ssp.) that are found throughout the landscape by addressing the illegal extraction and trafficking of the 111 known species found within the Makira and Masoala protected areas and in the community forests surrounding the parks. Specific activities include (i) development and scaling of standardized training tools based on SMART law enforcement monitoring for new community ranger groups across the landscape to increase professionalism, (ii) developing and implementing training tools for Government agents in the use of law enforcement data to develop robust legal cases so that trafficking cases bought before the judiciary are less likely than currently to be dismissed for technical reasons, (iii) creating of a formal network of community ranger groups across the landscape to increase motivation, reduce sense of isolation, and facilitate exchanges of experiences, and (iv) development and trialing of anonymous SMS based platform for reporting of trafficking by community members to feed information to Park managers and Government forestry agents.", WILDLIFE_SPECIES, 15.2,15.7
2015002305,"Strengthening Institutional Capacities In The Leuser-Ulu Masen Tiger Conservation Landscape, Aceh STRENGTHENING INSTITUTIONAL CAPACITIES IN THE LEUSER-ULU MASEN TIGER CONSERVATION LANDSCAPE, ACEH The purpose of this project is to build institutional capacities at the provincial and district level for improved tiger conservation in Aceh by increasing tiger protection inside the forest, reducing the trade of tigers outside of the forest, and reducing retaliatory killings of tigers. Specifically, this will be done by: (1) running a two week field –based training course on SMART patrolling for three field teams (four people/team), (2) conducting SMART-based patrolling, (3) presenting a five day SMART database training workshop for five technical staff from BKSDA and FFI, (4) developing a tiger crime strategy with the Aceh police and in two Ulu Masen districts, working with police to establish a small tiger crime unit, (5) supporting establishment of a local informant network through provision of training to local NGO members, community rangers and community leaders, (6) supporting establishment of a police unit specialized in investigation of trafficking in tigers, and (7) mitigating problem tiger incidents by allocating an emergency budget to enable a rapid response to the project site when a problem tiger incident occurs.", WILDLIFE_SPECIES, 15.5,15.7
2016003955,"Developing an Elephant Conservation Strategy for Myanmar DEVELOPING AN ELEPHANT CONSERVATION STRATEGY FOR MYANMAR The purpose of this project is to gather up to date information about the distribution of wild elephants in Myanmar recognizing that much of the species' range in the country is poorly known and this hinders effective conservation planning, and develop an elephant conservation strategy for Myanmar based on up to date information on the distribution of elephants, the threats to their existence, and their conservation needs. Applicant will convene an initial workshop with participation of all relevant stakeholders, conduct nationwide interview based occupancy surveys, compile all available secondary information, departmental reports, technical reports and references from all key stakeholders, synthesize and analyze all available information, develop a draft Action Plan, review and comment on the draft Action Plan by all key stakeholders, convene review meeting with key stakeholders, finalize and publish the Action Plan.",WILDLIFE_SPECIES,15.5,15.7
2020009567,"Community livelihood and capacity support for securing Zimbabwe's wetland biodiversity COMMUNITY LIVELIHOOD AND CAPACITY SUPPORT FOR SECURING ZIMBABWE'S WETLAND BIODIVERSITY This project seeks to balance biodiversity conservation and human livelihoods, in an area of wetlands which are a vital habitat for wildlife but also for the rural communities who have become increasingly dependent on them. It will do this through capacity building and demonstrating viability of sustainable livelihood approaches, in an area where poverty is driving unsustainable use of wildlife. It is based in the Driefontein Grasslands, which is a Ramsar site, supporting many threatened species and more than half of Zimbabwe's crane population. The lessons learnt will be shared across Zimbabwe and beyond", WATER_MARINE, 15.1,15.5
2021007892,"COMBATING TRAFFICKING OF CRITICALLY ENDANGERED SAIGA ANTELOPE IN KAZAKHSTAN COMBATING TRAFFICKING OF CRITICALLY ENDANGERED SAIGA ANTELOPE IN KAZAKHSTAN The purpose of this project is to counter the trafficking of wildlife products in Kazakhstan and to conserve the critically endangered saiga antelope (Saiga tatarica) with a focus on the Ustyurt saiga population. The project will address the poaching of saiga and trafficking in saiga horn and derivatives, which is becoming more sophisticated and adaptive to law enforcement responses. Specific activities of this two-year grant include: (1) strategic redeployment of active sniffer dogs and police, and the introduction of an additional 10 sniffer dogs along identified trade routes and hotspots, (2) support for innovative technologies, including drones and camera traps, to improve monitoring effectiveness across the vast Ustyurt plateau, (3) strengthening ranger capacity using SMART and applying measures to ensure appropriate ranger health and safety, (4) data gathering of local socio-economic and cultural factors to advance understanding of the drivers for poaching, (5) a comprehensive training program for law enforcement agencies, (6) implementation of inter-agency data management and seizure protocols for wildlife trafficking, (7) analysis of trafficked wildlife products and development of consistent identification methods, and (8) support to convene neighboring countries towards a more coordinated transboundary response to wildlife crime. This proposal has been informed by learning gained from previous USFWS-funded activities (2016-2019).", WILDLIFE_SPECIES, 15.5,15.7
2016004312,"Strengthening Conservation of Critically Endangered Leatherback and Hawksbill Marine Turtles on Nicaragua's Pacific Coast STRENGTHENING CONSERVATION OF CRITICALLY ENDANGERED LEATHERBACK AND HAWKSBILL MARINE TURTLES ON NICARAGUA'S PACIFIC COAST The recipient will monitor and protect leatherback and hawksbill nesting populations through community protection strategies at Asseradores, Veracruz, Salamina, and Estero Padre Ramos, strengthen coastal management and protection of nesting sites at Salamina, Veracruz, and Estero Padre Ramos by raising awareness of policy makers and local stakeholders and by implementing a National Sea Turtle Campaign at the nesting beaches, and develop a conservation tourism program at Estero Padre Ramos. The USFWS will work closely with grantee in setting goals, priorities, and developing budgets, and will provide assistance as needed and requested in engaging with National Governmental and other institutions to improve collaboration and conservation outcomes.", WATER_MARINE, 15.1,15.5
2022009491,"Developing ecosystem-based solutions for managing biodiversity landscape in Bhutan DEVELOPING ECOSYSTEM-BASED SOLUTIONS FOR MANAGING BIODIVERSITY LANDSCAPE IN BHUTAN The main aim of the programme is to develop ecosystem-based solutions to manage biodiversity landscapes, with special objective to establish approaches and tools for protecting and managing WBH's habitats. The programme will collaborate with the Ministry of Agriculture and Forests, the Tourism Council of Bhutan, the Hydropower Authorities and the local residents. The Ecosystem and Socioeconomic Resilience Analysis and Mapping (ESRAM) study will further recommend measures and activities to restore, protect and manage this riverine ecosystem.", CROSS_CUTTING, 15.1,15.3,15.7
2017004227A,"Aerial support for anti-poaching, monitoring and management of Zakouma National Park and Periphery for 2017 and 2018 AERIAL SUPPORT FOR ANTI-POACHING, MONITORING AND MANAGEMENT OF ZAKOUMA NATIONAL PARK AND PERIPHERY FOR 2017 AND 2018 This ongoing project aims to increase tolerance of elephants in and around Ruaha National Park by assisting local farmers in preventing elephant damage to crops, by conducting outreach and park visitation programs to improve understanding of the importance of the park and by providing opportunities for dialogue between park officials and local residents. Activities will include assisting farmers with constructing beehive fences to deter elephants, conducting education and outreach programs in villages, and operating a park visitation program for local residents to visit Ruaha and meet with park officials.",WILDLIFE_SPECIES, 15.5,15.7
2015904434,"SINNESSTYRD FLYGKONTROLL - BAKOMLIGGANDE MEKANISMER FÖR INSEKTERNAS FANTASTISKA FLYGFÖRMÅGA. SINNESSTYRD FLYGKONTROLL - BAKOMLIGGANDE MEKANISMER FÖR INSEKTERNAS FANTASTISKA FLYGFÖRMÅGA. Insects perform some of the most spectacular aerobatic feats observed in nature. Their unparalleled ability to take-off at a moment's notice, make rapid but highly-controlled turns or home in on small prey or territorial interlopers has ensured their continued mastery over the aerial habitat. To carry out rapid modulations of their wing kinematics, often at frequencies of a few hundred beats per second, insect nervous systems need rapid sensory updates of their flight trajectory.", NONE, NONE
